filename	ann_id	label	start_span	end_span	text
es-S0365-66912008000700010-1	T11	SINTOMA	897	913	elevación de PIO
es-S0365-66912008000700010-1	T12	SINTOMA	1365	1380	edema palpebral
es-S0365-66912008000700010-1	T13	SINTOMA	1385	1394	proptosis
es-S0365-66912008000700010-1	T14	SINTOMA	1400	1408	ingurgit
es-S0365-66912008000700010-1	T15	SINTOMA	1439	1468	diplopía binocular es estable
es-S1887-85712016000100005-1	T1	SINTOMA	466	486	dolor torácico agudo
es-S1887-85712016000100005-1	T2	SINTOMA	828	857	condiciones generales estable
es-S1887-85712016000100005-1	T3	SINTOMA	885	890	dolor
es-S1887-85712016000100005-1	T4	SINTOMA	1142	1192	Dolor, exacerbado con la extensión pasiva de dedos
es-S1887-85712016000100005-1	T5	SINTOMA	1194	1239	extensión de musculatura f flexora de antebrazo
es-S1887-85712016000100005-1	T6	SINTOMA	1244	1251	Palidez
es-S1887-85712016000100005-1	T7	SINTOMA	1255	1305	Imposibilidad para detectar pulso radial o cubital
es-S1887-85712016000100005-1	T8	SINTOMA	1309	1371	Disminución de la temperatura respecto a miembro contralateral
es-S1139-76322016000400018-1	T1	SINTOMA	146	153	vómitos
es-S1139-76322016000400018-1	T2	SINTOMA	288	303	ávido por comer
es-S1139-76322016000400018-1	T3	SINTOMA	310	329	buen estado general
es-S1139-76322016000400018-1	T4	SINTOMA	484	504	alcalosis metabólica
es-S1139-76322016000400018-1	T5	SINTOMA	510	556	ultrasonido con imagen en diana característica
es-S1139-76322016000400018-1	T6	SINTOMA	778	813	estridor de predominio inspiratorio
es-S1139-76322016000400018-1	T7	SINTOMA	988	1011	dificultad respiratoria
es-S1139-76322016000400018-1	T8	SINTOMA	1015	1039	desaturación del oxígeno
es-S1139-76322016000400018-1	T9	SINTOMA	1109	1113	sano
es-S1139-76322016000400018-1	T10	SINTOMA	1146	1154	estridor
es-S1139-76322016000400018-1	T11	SINTOMA	1362	1370	estridor
es-S1139-76322016000400018-1	T12	SINTOMA	1436	1459	dificultad respiratoria
es-S1139-76322016000400018-1	T13	SINTOMA	1553	1643	anormalidades en el parénquima pulmonars del cuello de aire traqueal
es-S1139-76322016000400018-1	T14	SINTOMA	1724	1780	estructuras supraglóticas y las cuerdas vocales íntegras
es-S1139-76322016000400018-1	T15	SINTOMA	1786	1811	alteraciones m morfológicas
es-S1139-76322016000400018-1	T16	SINTOMA	1815	1836	movimientos anormales
es-S1139-76322016000400018-1	T17	SINTOMA	1939	1999	muesca en la pared posterior del tercio superior del esófago
es-S0212-71992005000400007-1	T1	SINTOMA	239	245	fiebre
es-S0212-71992005000400007-1	T2	SINTOMA	306	329	síndrome constitucional
es-S0212-71992005000400007-1	T3	SINTOMA	331	339	anorexia
es-S0212-71992005000400007-1	T4	SINTOMA	341	348	astenia
es-S0212-71992005000400007-1	T5	SINTOMA	351	388	pérdida de unos 21 kilogramos de peso
es-S0212-71992005000400007-1	T6	SINTOMA	528	547	palidez mucocutánea
es-S0212-71992005000400007-1	T7	SINTOMA	579	631	murmullo vesicular disminuido de manera generalizada
es-S0212-71992005000400007-1	T8	SINTOMA	636	664	crepitantes en base pulmonar
es-S0212-71992005000400007-1	T9	SINTOMA	1208	1220	anisocitosis
es-S0365-66912004001100012-1	T1	SINTOMA	58	70	miodesopsias
es-S0365-66912004001100012-1	T2	SINTOMA	159	195	agudeza visual (AV) en ojo izquierdo
es-S0365-66912004001100012-1	T3	SINTOMA	626	632	fiebre
es-S0365-66912004001100012-1	T4	SINTOMA	778	1109	hiposfagma bilateral superior negativa
es-S0365-66912004001100012-1	T5	SINTOMA	1822	1846	cambios mucosinequiantes
es-S0212-16112013000400053-1	T1	SINTOMA	171	179	deterior
es-S0212-16112013000400053-1	T2	SINTOMA	859	914	micronódulos a nivel de colon transvers y en la región
es-S1139-76322013000200009-1	T1	SINTOMA	20	25	mareo
es-S1139-76322013000200009-1	T2	SINTOMA	212	261	sensación de movimiento de objetos a su alrededor
es-S1139-76322013000200009-1	T3	SINTOMA	267	272	temor
es-S1139-76322013000200009-1	T4	SINTOMA	288	316	exploración física es normal
es-S1139-76322013000200009-1	T5	SINTOMA	318	344	otoscopia sin alteraciones
es-S1139-76322013000200009-1	T6	SINTOMA	346	382	Tensión arterial y glucemia normales
es-S1139-76322013000200009-1	T7	SINTOMA	417	438	componente vegetativo
es-S1139-76322013000200009-1	T8	SINTOMA	440	453	inestabilidad
es-S1139-76322013000200009-1	T9	SINTOMA	455	462	palidez
es-S1139-76322013000200009-1	T10	SINTOMA	491	499	acúfenos
es-S1139-76322013000200009-1	T11	SINTOMA	502	510	tinnitus
es-S1139-76322013000200009-1	T12	SINTOMA	528	549	focalidad neurológica
es-S1139-76322013000200009-1	T13	SINTOMA	551	594	alteraciones del equilibrio ni de la marcha
es-S1139-76322013000200009-1	T14	SINTOMA	596	602	ataxia
es-S1139-76322013000200009-1	T15	SINTOMA	612	630	signos cerebelosos
es-S1139-76322013000200009-1	T16	SINTOMA	731	757	historia familiar positiva
es-S1139-76322013000200009-1	T17	SINTOMA	781	806	exploración física normal
es-S1130-01082007001100010-1	T1	SINTOMA	484	534	inversión del flujo en las venas porta y esplénica
es-S1130-01082007001100010-1	T2	SINTOMA	648	677	marcada circulación colateral
es-S1130-01082007001100010-1	T3	SINTOMA	733	938	cifras de amonio persistentemente elevadas flujo sanguíneo
es-S1130-01082007001100010-1	T4	SINTOMA	1011	1034	flujo portal hepatópeto
es-S1130-01082007001100010-1	T5	SINTOMA	1055	1092	flujo hepatófugo en la vena esplénica
es-S1130-01082007001100010-1	T6	SINTOMA	1095	1148	disminución de la circulación colateral periesplénica
es-S0210-56912009000800006-3	T1	SINTOMA	231	253	deterioro respiratorio
es-S0210-56912009000800006-3	T2	SINTOMA	1034	1053	deterioro de la P PIC
es-S0210-56912009000800006-3	T3	SINTOMA	1123	1150	nivel de consciencia normal
es-S0210-56912009000800006-3	T4	SINTOMA	1156	1167	hemiparesia
es-S0365-66912007001200009-1	T1	SINTOMA	654	669	microaneurismas
es-S0365-66912007001200009-1	T2	SINTOMA	672	718	hemorragias en el polo posterior de ambos ojos
es-S0365-66912007001200009-1	T3	SINTOMA	902	974	áreas isquémicas ecuatorialescular difuso
es-S0365-66912007001200009-1	T4	SINTOMA	1094	1120	sangrado activo de la AMIR
es-S0365-66912007001200009-1	T5	SINTOMA	1125	1201	movimiento de los ojos dejó diferentes trazos de sangre en la cavidad v vítrea
es-S0365-66912007001200009-1	T6	SINTOMA	1206	1214	sangrado
es-S0365-66912007001200009-1	T7	SINTOMA	1308	1321	miodesospsias
es-S1137-66272012000300024-1	T1	SINTOMA	286	307	dolor abdominal agudo
es-S1137-66272012000300024-1	T2	SINTOMA	340	386	ritmo deposicional de características normales
es-S1137-66272012000300024-1	T3	SINTOMA	393	399	fiebre
es-S1137-66272012000300024-1	T4	SINTOMA	505	530	exploración física normal
es-S1137-66272012000300024-1	T5	SINTOMA	540	567	ruidos cardiacos arrítmicos
es-S1137-66272012000300024-1	T6	SINTOMA	570	612	dolor abdominal epigástrico a la palpación
es-S1137-66272012000300024-1	T7	SINTOMA	834	870	correctos niveles de anticoagulación
es-S1137-66272012000300024-1	T8	SINTOMA	955	968	trombocitosis
es-S1137-66272012000300024-1	T9	SINTOMA	1013	1043	cifras de hemoglobina normales
es-S1137-66272012000300024-1	T10	SINTOMA	1154	1221	anticoagulante lúpico, Ac anticardiolipina y beta 2 glicoproteína I
es-S1137-66272012000300024-1	T11	SINTOMA	1223	1299	mutación Factor V Leiden resultado de normalidad
es-S1137-66272012000300024-1	T12	SINTOMA	1302	1336	mutación J JAK2 siendo esta positiva
es-S1137-66272012000300024-1	T13	SINTOMA	1444	1457	J2 positivo
es-S1137-66272012000300024-1	T14	SINTOMA	1882	1888	disnea
es-S1137-66272012000300024-1	T15	SINTOMA	1890	1899	hipoxemia
es-S1137-66272012000300024-1	T16	SINTOMA	1902	1927	derrame pleural bilateral
es-S0210-48062007000700014-1	T1	SINTOMA	138	157	tumoración perineal
es-S0210-48062007000700014-1	T2	SINTOMA	361	410	tumoración perineal de localización paracavernosa
es-S0210-48062007000700014-1	T3	SINTOMA	440	448	dolorosa
es-S0210-48062007000700014-1	T4	SINTOMA	922	938	cultivo negativo
es-S1130-01082007000700011-1	T1	SINTOMA	164	193	disfagia a sólidos y líquidos
es-S1130-01082007000700011-1	T2	SINTOMA	198	206	anorexia
es-S1130-01082007000700011-1	T3	SINTOMA	209	234	pérdida de peso progresiv
es-S1130-01082007000700011-1	T4	SINTOMA	313	382	masa mamelonada y estenosante desde los 32 cm a unión esofagogástrica
es-S1130-01082007000700011-1	T5	SINTOMA	636	690	engrosamiento de la pared esofágica en tercio inferior
es-S1130-01082007000700011-1	T6	SINTOMA	693	771	unión esófago g gástrica, en cuya porción caudal queda una pequeña luz filiforme
es-S1130-01082007000700011-1	T7	SINTOMA	827	876	afectación mediastínica ni de órganos abdominales
es-S1130-01082007000700011-1	T8	SINTOMA	1471	1476	T3N0)
es-S0365-66912012000700004-1	T1	SINTOMA	34	59	hipoacusia neurosensorial
es-S0365-66912012000700004-1	T2	SINTOMA	74	93	baja agudeza visual
es-S0365-66912012000700004-1	T3	SINTOMA	183	194	baja visión
es-S0365-66912012000700004-1	T4	SINTOMA	311	329	lenticono anterior
es-S0365-66912012000700004-1	T5	SINTOMA	384	400	AM en ambos ojos
es-S0365-66912012000700004-1	T6	SINTOMA	667	714	hiperreflectividad en capas internas retinianas
S0004-06142007000600014-1	T1	SINTOMA	110	127	nódulo testicular
S0004-06142007000600014-1	T2	SINTOMA	238	312	nódulo duro, móvil y doloroso a la palpación a nivel de cordón espermático
S0004-06142007000600014-1	T3	SINTOMA	325	411	determinación de marcadores tumorales y hormonas se encuentran dentro de la normalidad
S0004-06142007000600014-1	T4	SINTOMA	668	725	cordón espermático derecho una imagen de señal baja en T2
S0004-06142007000600014-1	T5	SINTOMA	971	976	tumor
S0004-06142007000600014-1	T6	SINTOMA	1069	1081	asintomático
es-S2254-28842014000200009-1	T1	SINTOMA	57	64	astenia
es-S2254-28842014000200009-1	T2	SINTOMA	480	487	astenia
es-S2254-28842014000200009-1	T3	SINTOMA	490	501	presíncopes
es-S2254-28842014000200009-1	T4	SINTOMA	536	562	dificult la deambulación
es-S2254-28842014000200009-1	T5	SINTOMA	574	582	anorexia
es-S2254-28842014000200009-1	T6	SINTOMA	587	602	pérdida de peso
es-S2254-28842014000200009-1	T7	SINTOMA	655	670	heces melénicas
es-S2254-28842014000200009-1	T8	SINTOMA	672	696	palidez cutánea y mucosa
es-S2254-28842014000200009-1	T9	SINTOMA	698	707	Epistaxis
es-S2254-28842014000200009-1	T10	SINTOMA	710	723	gingivorragia
es-S2254-28842014000200009-1	T11	SINTOMA	785	796	trombopenia
es-S2254-28842014000200009-1	T12	SINTOMA	841	888	Frotis sanguíneo con presencia de esquistocitos
es-S2254-28842014000200009-1	T13	SINTOMA	1206	1219	afasia global
es-S2254-28842014000200009-1	T14	SINTOMA	1222	1258	desviación de la comisura bucal a la
es-S2254-28842014000200009-1	T15	SINTOMA	1278	1299	focalidad neurológica
es-S2254-28842014000200009-1	T16	SINTOMA	1316	1341	habla con lenguaje normal
es-S2254-28842014000200009-1	T17	SINTOMA	1346	1355	focalidad
es-S2254-28842014000200009-1	T18	SINTOMA	1382	145	síntoma neurológico dolor
es-S0213-12852005000400003-1	T1	SINTOMA	586	639	inflamación de los ganglios cervicales y submaxilares
es-S0213-12852005000400003-1	T2	SINTOMA	884	916	costra en las axil y el tronco
es-S0213-12852005000400003-1	T3	SINTOMA	1019	1045	signo de Nikolsky positivo
es-S0213-12852005000400003-1	T4	SINTOMA	1624	1669	depósito de IgG en las uniones intercelulares
es-S0213-12852005000400003-1	T5	SINTOMA	1671	1711	IgA en las paredes de los vasos pequeños
es-S0213-12852005000400003-1	T6	SINTOMA	1714	1722	ausencia
es-S1130-01082007001100010-2	T1	SINTOMA	100	134	alteración del nivel de conciencia
es-S1130-01082007001100010-2	T2	SINTOMA	520	541	circulación colateral
es-S1130-01082007001100010-2	T3	SINTOMA	892	903	sonmolencia
es-S1130-01082007001100010-2	T4	SINTOMA	1006	1010	asci
es-S0004-06142008000300012-1	T1	SINTOMA	58	115	dolor abdominal difuso con mayor intensidad en epigastrio
es-S0004-06142008000300012-1	T2	SINTOMA	151	158	náuseas
es-S0004-06142008000300012-1	T3	SINTOMA	160	176	vómitos biliosos
es-S0004-06142008000300012-1	T4	SINTOMA	179	197	mal estado general
es-S0004-06142008000300012-1	T5	SINTOMA	202	207	dolor
es-S0004-06142008000300012-1	T6	SINTOMA	253	259	fiebre
es-S0004-06142008000300012-1	T7	SINTOMA	263	283	sensación distérmica
es-S0004-06142008000300012-1	T8	SINTOMA	288	295	coluria
es-S0004-06142008000300012-1	T9	SINTOMA	299	305	acolia
es-S0004-06142008000300012-1	T10	SINTOMA	356	366	consciente
es-S0004-06142008000300012-1	T11	SINTOMA	369	378	orientada
es-S0004-06142008000300012-1	T12	SINTOMA	396	401	dolor
es-S0004-06142008000300012-1	T13	SINTOMA	404	426	impresiona de gravedad
es-S0004-06142008000300012-1	T14	SINTOMA	428	447	Palidez mucocutánea
es-S0004-06142008000300012-1	T15	SINTOMA	458	465	afebril
es-S0004-06142008000300012-1	T16	SINTOMA	468	478	normotensa
es-S0004-06142008000300012-1	T17	SINTOMA	480	521	Auscultación cardiopulmonar sin hallazgos
es-S0004-06142008000300012-1	T18	SINTOMA	523	534	Ab sin
es-S0004-06142008000300012-1	T19	SINTOMA	535	540	masas
es-S0004-06142008000300012-1	T20	SINTOMA	544	552	megalias
es-S0004-06142008000300012-1	T21	SINTOMA	558	601	dolor abdominal generalizado a la palpación
es-S0004-06142008000300012-1	T22	SINTOMA	644	667	irritación peritoneal (
es-S0004-06142008000300012-1	T23	SINTOMA	667	682	Murphy negativo
es-S0004-06142008000300012-1	T24	SINTOMA	699	720	circulación colateral
es-S0004-06142008000300012-1	T25	SINTOMA	725	754	edemas en miembros inferiores
es-S0004-06142008000300012-1	T26	SINTOMA	826	843	bioquímica normal
es-S0004-06142008000300012-1	T27	SINTOMA	848	872	aumento de transaminasas
es-S0004-06142008000300012-1	T28	SINTOMA	981	992	neutrofilia
es-S0004-06142008000300012-1	T29	SINTOMA	1249	1276	Venas suprahepáticas libres
es-S0004-06142008000300012-1	T30	SINTOMA	1420	1433	epigastralgia
es-S0004-06142008000300012-1	T31	SINTOMA	1487	1537	hígado y vía biliar intra y extrahepática normales
es-S0004-06142008000300012-1	T32	SINTOMA	1638	1720	Líquido libre en pelvis, espacios perihepático, periesplénico y perirrenal derecho
es-S1134-80462013000400006-2	T1	SINTOMA	503	512	parestesi
es-S1134-80462013000400006-2	T2	SINTOMA	630	635	dolor
es-S1134-80462013000400006-2	T3	SINTOMA	649	654	edema
es-S1134-80462013000400006-2	T4	SINTOMA	786	791	dolor
es-S1134-80462013000400006-2	T5	SINTOMA	800	808	alodinia
es-S1134-80462013000400006-2	T6	SINTOMA	929	995	dolor severo movilización de la extremidad
es-S1134-80462013000400006-2	T7	SINTOMA	1294	1299	dolor
es-S1134-80462013000400006-2	T8	SINTOMA	1428	1433	dolor
es-S1134-80462013000400006-2	T9	SINTOMA	1497	1505	alodinia
es-S1134-80462013000400006-2	T10	SINTOMA	1523	1528	edema
es-S1134-80462013000400006-2	T11	SINTOMA	1772	1777	dolor
es-S1139-76322015000400012-1	T1	SINTOMA	367	373	fiebre
es-S1139-76322015000400012-1	T2	SINTOMA	390	409	bultos en la cabeza
es-S1139-76322015000400012-1	T3	SINTOMA	455	474	buen estado general
es-S1139-76322015000400012-1	T4	SINTOMA	490	499	irritable
es-S1139-76322015000400012-1	T5	SINTOMA	507	514	decaída
es-S1139-76322015000400012-1	T6	SINTOMA	519	575	región parietoccipital izquierda se apreciaba una escara
es-S1139-76322015000400012-1	T7	SINTOMA	614	763	eritema lever
es-S1139-76322015000400012-1	T8	SINTOMA	770	794	dolor a la palpación
es-S1139-76322015000400012-1	T9	SINTOMA	847	849	ex
es-S1139-76322015000400012-1	T10	SINTOMA	1096	1102	escara
es-S1139-76322015000400012-1	T11	SINTOMA	1125	1131	fiebre
es-S1139-76322015000400012-1	T12	SINTOMA	1178	1244	leucocitosis con aumento de la velocidad de sedimentación globular
es-S1139-76322015000400012-1	T13	SINTOMA	1310	1384	serologías de Borrelia burgdorferri y Rickettesia connori fueron negativas
es-S1139-76322015000400012-1	T14	SINTOMA	1710	1717	afebril
es-S1139-76322015000400012-1	T15	SINTOMA	1819	1827	alopecia
es-S1139-76322015000400012-1	T16	SINTOMA	1898	1936	disminución de la leucocitosis y la VS
es-S1139-76322015000400012-1	T17	SINTOMA	1998	0	título de R. conno 
es-S1134-80462014000500004-1	T1	SINTOMA	295	467	osificaciones múltiples a nivel de musculatura paravertebral cervical, dorsal, lumbar, cintura escapular bilateral, articulaciones coxofemorales, muslos, rodillas y abdomen
es-S1134-80462014000500004-1	T2	SINTOMA	493	533	dolor e incapacidad para la deambulación
es-S1134-80462014000500004-1	T3	SINTOMA	960	989	Ob, aspecto cushingoide
es-S1134-80462014000500004-1	T4	SINTOMA	1375	1448	calcificaciones groseras en tejidos de partes blandas de cavidad torácica
es-S1134-80462014000500004-1	T5	SINTOMA	1568	1705	calcificaciones musculares en territorio pectoral, periescapular, dorsal, paravertebral y f fundamentalmente en territorio glúteo izquierdo
es-S1698-44472004000400012-1	T1	SINTOMA	85	156	odontalgia en relación con un tercer molar inferior derecho erupcionado
es-S1698-44472004000400012-1	T2	SINTOMA	217	318	tumefacción que expandía las corticales vestibulo-linguales, en la región del tercer molar mandibular
es-S1698-44472004000400012-1	T3	SINTOMA	351	377	mucosa oral estaba indemne
es-S1698-44472004000400012-1	T4	SINTOMA	463	529	hipoestesia en el territorio de distribución del nervio mentoniano
es-S1698-44472004000400012-1	T5	SINTOMA	617	697	imagen radiolúcida, de contornos poco definidos, en el cuerpo mandibular derecho
es-S1698-44472004000400012-1	T6	SINTOMA	876	886	hemorragia
es-S1698-69462006000100003-1	T1	SINTOMA	109	114	dolor
es-S1698-69462006000100003-1	T2	SINTOMA	242	264	sangrados intestinales
es-S1698-69462006000100003-1	T3	SINTOMA	318	322	fall
es-S1698-69462006000100003-1	T4	SINTOMA	549	553	sano
es-S1698-69462006000100003-1	T5	SINTOMA	585	631	circferencia craneanaismo
es-S1698-69462006000100003-1	T6	SINTOMA	633	670	puente nasal ancho, frente prominente
es-S1698-69462006000100003-1	T7	SINTOMA	1030	1065	maxilar inferior desdentado parcial
es-S1698-69462006000100003-1	T8	SINTOMA	1067	1100	maxilar superior desdentado total
es-S1698-69462006000100003-1	T9	SINTOMA	1143	1159	paladar profundo
es-S1698-69462006000100003-1	T10	SINTOMA	1162	1177	lengua fisurada
es-S1698-69462006000100003-1	T11	SINTOMA	1828	1895	tomografía computarizada de cráneo (TC) que no muestra alteraciones
es-S0004-06142008000400013-1	T1	SINTOMA	127	139	metrorragias
es-S0004-06142008000400013-1	T2	SINTOMA	155	170	dolor abdominal
es-S0004-06142008000400013-1	T3	SINTOMA	183	192	hematuria
es-S0004-06142008000400013-1	T4	SINTOMA	196	218	dolor en fosas renales
es-S0004-06142008000400013-1	T5	SINTOMA	262	274	masa anexial
es-S0004-06142008000400013-1	T6	SINTOMA	336	348	útero grande
es-S0004-06142008000400013-1	T7	SINTOMA	351	393	ovario derecho de características normales
es-S0004-06142008000400013-1	T8	SINTOMA	545	584	masa compleja en polo inferior de riñón
es-S0004-06142008000400013-1	T9	SINTOMA	731	738	nódulos
es-S0365-66912007000900011-1	T1	SINTOMA	18	30	asintomático
es-S0365-66912007000900011-1	T2	SINTOMA	207	251	polo anterior estaba dentro de la normalidad
es-S0365-66912007000900011-1	T3	SINTOMA	310	354	motilidad intrínseca y extrínseca fue normal
es-S0365-66912007000900011-1	T4	SINTOMA	454	499	papila izquierda que se describió como pálida
es-S0365-66912007000900011-1	T5	SINTOMA	661	689	hemianopsia homónima derecha
es-S0365-66912007000900011-1	T6	SINTOMA	831	922	calcificación de 2 cm de diámetro en relación con amígdala y cabeza del hipocampodo
es-S0365-66912007000900011-1	T7	SINTOMA	1080	1251	test de colores fue normale
es-S0365-66912007000900011-1	T8	SINTOMA	1715	1743	hemianopsia homónima derecha
