filename	ann_id	label	start_span	end_span	text
es-S0211-69952012000500025-1	T8	SINTOMA	1920	1944	pulsos humeral y cubital
es-S0376-78922011000500012-1	T1	SINTOMA	92	97	sobre
es-S0376-78922011000500012-1	T2	SINTOMA	1550	1555	dolor
es-S0213-12852007000100002-1	T1	SINTOMA	369	418	dolor leve, divulgado en la zona del tercer molar
es-S0213-12852007000100002-1	T2	SINTOMA	482	556	palpación del linfonodos del cuello demostraba una situación de normalidad
es-S0213-12852007000100002-1	T3	SINTOMA	779	840	elemento 2 2.8 presentaba zonas de radiotransparente aumentadas
es-S0004-06142007000900010-1	T1	SINTOMA	348	358	consciente
es-S0004-06142007000900010-1	T2	SINTOMA	360	367	orienta
es-S0004-06142007000900010-1	T3	SINTOMA	387	404	defensa abdominal
es-S0004-06142007000900010-1	T4	SINTOMA	454	876	bala situada a la altura de la sínfisis del pubis de contraste desde
es-S0004-06142007000900010-1	T5	SINTOMA	918	929	fiebre alta
es-S0004-06142007000900010-1	T6	SINTOMA	934	943	escalofrí
es-S0004-06142007000900010-1	T7	SINTOMA	1685	1736	cara anterior de la próstata, que está hiperplásica
es-S0004-06142007000900010-1	T8	SINTOMA	2021	2027	asinto
es-S1130-01082008001000008-1	T1	SINTOMA	159	165	normal
es-S1130-01082008001000008-1	T2	SINTOMA	218	226	golpe de
es-S1130-01082008001000008-1	T3	SINTOMA	227	230	tos
es-S1130-01082008001000008-1	T4	SINTOMA	245	305	abombamiento de todo el recto anterior derecho, muy doloroso
es-S1130-01082008001000008-1	T5	SINTOMA	371	436	aumento de la atenuación y volumen del recto anterior del abdomen
es-S1130-63432014000500008-1	T1	SINTOMA	239	262	dolor torácico opresivo
es-S1130-63432014000500008-1	T2	SINTOMA	283	301	cortejo vegetativo
es-S1130-63432014000500008-1	T3	SINTOMA	440	448	taquicar
es-S1130-63432014000500008-1	T4	SINTOMA	448	459	dia sinusal
es-S1130-63432014000500008-1	T5	SINTOMA	483	516	alteraciones en la repolarización
es-S1130-63432014000500008-1	T6	SINTOMA	619	638	taquicardia sinusal
es-S1130-63432014000500008-1	T7	SINTOMA	655	700	alteraciones muy difusas en la repolarización
es-S1130-63432014000500008-1	T8	SINTOMA	711	748	ondas T negativas en la cara anterior
es-S1130-63432014000500008-1	T9	SINTOMA	755	782	prolong del espacio Q QT
es-S1130-63432014000500008-1	T10	SINTOMA	1105	1113	taquicar
es-S1130-63432014000500008-1	T11	SINTOMA	1113	1259	dia sinusal deesía
es-S1130-63432014000500008-1	T12	SINTOMA	1301	1345	altera regionales en la contractilidad
es-S1130-63432014000500008-1	T13	SINTOMA	1409	1436	ventrículo izquierdo normal
es-S1130-63432014000500008-1	T14	SINTOMA	1479	1506	análisis segmentario normal
es-S0004-06142009000400011-1	T1	SINTOMA	273	285	uretrorragia
es-S0004-06142009000400011-1	T2	SINTOMA	288	317	imposibilidad para la micción
es-S0004-06142009000400011-1	T3	SINTOMA	377	415	imposibil para el sondaje urinario
es-S0004-06142009000400011-1	T4	SINTOMA	538	551	globo vesical
es-S0004-06142009000400011-1	T5	SINTOMA	1209	1287	negativ para marcadores epitelialesidad marcadores fibroblá
es-S0004-06142009000400011-1	T6	SINTOMA	1817	1848	inflamación intra y peritumoral
es-S0212-16112007000100015-1	T1	SINTOMA	418	433	dolor abdominal
es-S0212-16112007000100015-1	T2	SINTOMA	455	462	diarrea
es-S0212-16112007000100015-1	T3	SINTOMA	465	473	anorexia
es-S0212-16112007000100015-1	T4	SINTOMA	489	522	deterioro del nivel de conciencia
es-S0212-16112007000100015-1	T5	SINTOMA	643	662	acidosis metabólica
es-S0212-16112007000100015-1	T6	SINTOMA	665	691	inestabilidad hemodinámica
es-S0212-16112007000100015-1	T7	SINTOMA	820	830	consciente
es-S0212-16112007000100015-1	T8	SINTOMA	842	860	tendencia al sueño
es-S0212-16112007000100015-1	T9	SINTOMA	862	870	taquicár
es-S0212-16112007000100015-1	T10	SINTOMA	941	948	hipoten
es-S0212-16112007000100015-1	T11	SINTOMA	2006	2010	acid
es-S0004-06142008000400011-2	T1	SINTOMA	303	332	aumento de volumen testicular
es-S0004-06142008000400011-2	T2	SINTOMA	346	386	marcadores de tumor testicular negativos
es-S0004-06142008000400011-2	T3	SINTOMA	388	427	masa con áreas irregulares en ecografía
es-S0004-06142008000400011-2	T4	SINTOMA	430	478	disminu de flujo vascular en estudio doppler
es-S0004-06142008000400011-2	T5	SINTOMA	526	553	T TAC abdominal sin hallazgos
es-S0004-06142008000400011-2	T6	SINTOMA	1076	1081	falle
es-S0365-66912004000800009-1	T1	SINTOMA	335	338	pic
es-S0365-66912004000800009-1	T2	SINTOMA	343	350	lagrime
es-S0365-66912004000800009-1	T3	SINTOMA	697	1148	mancha hipopigmentada en tóraxTAC craneal, torácico y abdominal) fueron normale
es-S0365-66912004000800009-1	T4	SINTOMA	1214	1236	tumoraciones palpebral
es-S1137-66272016000300010-1	T1	SINTOMA	204	231	dolor abdominal epigástrico
es-S1137-66272016000300010-1	T2	SINTOMA	236	241	náuse
es-S1137-66272016000300010-1	T3	SINTOMA	246	292	vómitos abundantes de características biliosas
es-S1137-66272016000300010-1	T4	SINTOMA	348	366	altera en el
es-S1137-66272016000300010-1	T5	SINTOMA	367	385	ritmo deposicional
es-S1137-66272016000300010-1	T6	SINTOMA	445	451	fiebre
es-S1137-66272016000300010-1	T7	SINTOMA	634	644	Consciente
es-S1137-66272016000300010-1	T8	SINTOMA	646	653	Orienta
es-S1137-66272016000300010-1	T9	SINTOMA	683	718	Coloración normal de piel y mucosas
es-S1137-66272016000300010-1	T10	SINTOMA	720	742	Buena perfusión distal
es-S1137-66272016000300010-1	T11	SINTOMA	744	749	Eupne
es-S1137-66272016000300010-1	T12	SINTOMA	777	801	ruidos cardiacos rítmico
es-S1137-66272016000300010-1	T13	SINTOMA	814	868	soplo sistólico panfocal de predominio en foco aórtico
es-S1137-66272016000300010-1	T14	SINTOMA	893	918	murmullo vesicular normal
es-S1137-66272016000300010-1	T15	SINTOMA	920	975	Abdomen: blando, depresible doloroso a la palpación
es-S1137-66272016000300010-1	T16	SINTOMA	990	994	masa
es-S1137-66272016000300010-1	T17	SINTOMA	999	1012	visceromegali
es-S1137-66272016000300010-1	T18	SINTOMA	1019	1021	di
es-S1137-66272016000300010-1	T19	SINTOMA	1033	1039	timpan
es-S1137-66272016000300010-1	T20	SINTOMA	1045	1065	Peristaltismo normal
es-S1137-66272016000300010-1	T21	SINTOMA	1067	1115	Tacto rectal: dedil con restos de heces normales
es-S1137-66272016000300010-1	T22	SINTOMA	1145	1146	e
es-S1137-66272016000300010-1	T23	SINTOMA	1254	1267	ritmo sinusal
es-S1137-66272016000300010-1	T24	SINTOMA	1318	1326	despolar
es-S1137-66272016000300010-1	T25	SINTOMA	1337	1361	trastorno de conducción
es-S1137-66272016000300010-1	T26	SINTOMA	1387	1410	silueta cardiaca normal
es-S1137-66272016000300010-1	T27	SINTOMA	1415	1455	altera pleuroparenquimatosas aguda
es-S1137-66272016000300010-1	T28	SINTOMA	1549	1590	creatinina plasmática en valores normales
es-S0211-69952013000200018-1	T1	SINTOMA	531	571	exudado en ambas extremidades inferiores
es-S0211-69952013000200018-1	T2	SINTOMA	840	945	cultivo del exudado de las ú úlceras fue positivo para Pseudomona aeruginosa y Streptococcus beta no A no B
es-S0211-69952013000200018-1	T3	SINTOMA	1121	1153	función renal permanecía estable
es-S0211-69952013000200018-1	T4	SINTOMA	1297	1323	deterioro de función renal
es-S0211-69952013000200018-1	T5	SINTOMA	1431	1460	deterioro de la función renal
es-S0211-69952013000200018-1	T6	SINTOMA	1491	1511	síndrome confusional
es-S0211-69952013000200018-1	T7	SINTOMA	1648	1654	excita
es-S0211-69952013000200018-1	T8	SINTOMA	1772	1801	r riñones disminuidos de tamaño
es-S1135-76062013000100008-1	T1	SINTOMA	242	247	dolor
es-S1135-76062013000100008-1	T2	SINTOMA	250	270	distensión abdominal
es-S1135-76062013000100008-1	T3	SINTOMA	434	446	inconsciente
es-S1135-76062013000100008-1	T4	SINTOMA	463	482	vómito verde oscuro
es-S1135-76062013000100008-1	T5	SINTOMA	586	712	muerte masa corporal
es-S1135-76062013000100008-1	T6	SINTOMA	745	786	líquido verde oscuro en orificios nasales
es-S1135-76062013000100008-1	T7	SINTOMA	827	847	disión abdominal
es-S1135-76062013000100008-1	T8	SINTOMA	1113	1133	líquido verde oscuro
es-S1135-76062013000100008-1	T9	SINTOMA	1326	1360	líquido de coloración verde oscura
es-S0210-56912008000400007-3	T1	SINTOMA	276	297	respira espontáne
es-S0212-71992008000700009-1	T1	SINTOMA	82	102	dolor en ojo derecho
es-S0212-71992008000700009-1	T2	SINTOMA	107	121	visión borrosa
es-S0212-71992008000700009-1	T3	SINTOMA	123	130	lagrime
es-S0212-71992008000700009-1	T4	SINTOMA	144	173	diplopia en la mirada extrema
es-S0212-71992008000700009-1	T5	SINTOMA	204	220	asimetría ocular
es-S0212-71992008000700009-1	T6	SINTOMA	233	250	profusión del ojo
es-S0212-71992008000700009-1	T7	SINTOMA	274	323	limitación generalizada a la movilidad extrínseca
es-S0212-71992008000700009-1	T8	SINTOMA	363	385	edema de la conjuntiva
es-S0212-71992008000700009-1	T9	SINTOMA	697	714	síntomas oculares
es-S0212-71992008000700009-1	T10	SINTOMA	770	793	dificultad respiratoria
es-S0212-71992008000700009-1	T11	SINTOMA	796	803	disfoni
es-S0212-71992008000700009-1	T12	SINTOMA	815	829	dolor torácico
es-S0212-71992008000700009-1	T13	SINTOMA	831	839	hemoptis
es-S0212-71992008000700009-1	T14	SINTOMA	843	849	fiebre
es-S0212-71992008000700009-1	T15	SINTOMA	859	872	síntomas sist
es-S0212-71992008000700009-1	T16	SINTOMA	908	932	estado general era bueno
es-S0212-71992008000700009-1	T17	SINTOMA	959	994	incremento del trabajo respiratorio
es-S0212-71992008000700009-1	T18	SINTOMA	1049	1069	altera del ojo
es-S0212-71992008000700009-1	T19	SINTOMA	1092	1154	aumento de volumen de la parte derecha de la cara y del cuello
es-S0212-71992008000700009-1	T20	SINTOMA	1159	1201	vena yugular derecha se mantenía visible e
es-S0212-71992008000700009-1	T21	SINTOMA	1202	1222	ingurgitada de forma
es-S0212-71992008000700009-1	T22	SINTOMA	1396	1411	tumoración dura
es-S0212-71992008000700009-1	T23	SINTOMA	1427	1470	dolorosa a nivel de la fosa supraclavicular
es-S0212-71992008000700009-1	T24	SINTOMA	1484	1539	constante vitales palpación de los huecos axilares
es-S0212-71992008000700009-1	T25	SINTOMA	1545	1653	exploración pulmonar, cardiaca, abdominal y de las extremidades inferiores no mostraron hallazgos interés
es-S0212-71992008000700009-1	T26	SINTOMA	1696	1827	hemograma, el estudio de coagulación, el perfil bioquímico incluyendo marcadores tumorales y la gasometría arterial fueron normales
es-S0212-71992008000700009-1	T27	SINTOMA	1869	1917	ensanchamiento mediastínico a expensas del hilio
es-S0212-71992008000700009-1	T28	SINTOMA	1977	2028	imágenes nodulares en el lóbulo superior del pulmón
es-S0212-71992008000700009-1	T29	SINTOMA	2038	2094	conglomerado adenopático ocupando el mediastino anterior
es-S1134-80462005000300004-1	T1	SINTOMA	272	322	molestias tanto en la columna cervical como lumbar
es-S1134-80462005000300004-1	T2	SINTOMA	340	373	dolor a hombros, brazos y piernas
es-S1134-80462005000300004-1	T3	SINTOMA	378	426	sintomatología dolorosa fue aumentando en intens
es-S1134-80462005000300004-1	T4	SINTOMA	655	675	inestabilidad lumbar
es-S1134-80462005000300004-1	T5	SINTOMA	849	858	parestesi
es-S1134-80462005000300004-1	T6	SINTOMA	867	884	dolor neuropático
es-S1134-80462005000300004-1	T7	SINTOMA	904	924	trastornos miccional
es-S1134-80462005000300004-1	T8	SINTOMA	928	941	estreñimiento
es-S1134-80462005000300004-1	T9	SINTOMA	944	973	dificultades para la erección
es-S1134-80462005000300004-1	T10	SINTOMA	1313	1383	dolor aumenta de intensidad, y adquiere características de neuropático
es-S1134-80462005000300004-1	T11	SINTOMA	1804	1809	dolor
es-S1134-80462005000300004-1	T12	SINTOMA	1912	1920	ansiedad
es-S1134-80462005000300004-1	T13	SINTOMA	1923	1932	depresión
es-S1134-80462005000300004-1	T14	SINTOMA	2038	2043	dolor
es-S0376-78922009000300005-1	T1	SINTOMA	369	382	dolor vaginal
es-S0376-78922009000300005-1	T2	SINTOMA	780	791	vagina seca
es-S0376-78922009000300005-1	T3	SINTOMA	839	844	dolor
es-S0365-66912010000700004-1	T1	SINTOMA	404	427	edema macular bilateral
es-S0365-66912010000700004-1	T2	SINTOMA	586	610	pérdida de visión severa
es-S0365-66912010000700004-1	T3	SINTOMA	717	732	aumento de peso
es-S0365-66912010000700004-1	T4	SINTOMA	800	838	edemas periféricos en las extremidades
es-S0365-66912010000700004-1	T5	SINTOMA	917	954	edema macular difuso severo bilateral
es-S0365-66912010000700004-1	T6	SINTOMA	968	1001	retención generalizada de fluidos
es-S0365-66912010000700004-1	T7	SINTOMA	1208	1229	edemas de las piernas
es-S0365-66912010000700004-1	T8	SINTOMA	1254	1267	edema macular
es-S1130-01082009000500013-1	T1	SINTOMA	429	448	hemorragia digestiv
es-S1130-01082009000500013-1	T2	SINTOMA	462	466	mele
es-S1130-01082009000500013-1	T3	SINTOMA	472	478	rector
es-S1130-01082009000500013-1	T4	SINTOMA	515	574	ano significativas en el número o función plaquetaria
es-S1130-01082009000500013-1	T5	SINTOMA	1381	1401	hemorra digestiv
es-S1130-01082009000500013-1	T6	SINTOMA	1901	1907	rector
es-S0210-48062005000400012-1	T1	SINTOMA	317	352	síntomas de tramo urinario inferior
es-S0210-48062005000400012-1	T2	SINTOMA	426	433	polaqui
es-S0210-48062005000400012-1	T3	SINTOMA	433	437	uria
es-S0210-48062005000400012-1	T4	SINTOMA	508	523	hematuria total
es-S0210-48062005000400012-1	T5	SINTOMA	528	535	coágulo
es-S0210-48062005000400012-1	T6	SINTOMA	588	616	deterioro del estado general
es-S0210-48062005000400012-1	T7	SINTOMA	618	635	abdomen globuloso
es-S0210-48062005000400012-1	T8	SINTOMA	776	792	hemogram normal
es-S0210-48062005000400012-1	T9	SINTOMA	794	814	función renal normal
es-S0210-48062005000400012-1	T10	SINTOMA	889	920	r riñones normalesfí
es-S0210-48062005000400012-1	T11	SINTOMA	958	1002	citología fue positiva para células malignas
es-S0210-48062005000400012-1	T12	SINTOMA	1321	1330	pT2-pT3 G
es-S0210-48062005000400012-1	T13	SINTOMA	1377	1407	engrosamiento de pared vesical
es-S0210-48062005000400012-1	T14	SINTOMA	1741	1761	tumoración epitelial
es-S0365-66912012000500003-1	T1	SINTOMA	133	145	dolor ocular
es-S0365-66912012000500003-1	T2	SINTOMA	148	202	disminución progresiva de agudeza visual en ambos ojos
es-S0365-66912012000500003-1	T3	SINTOMA	520	561	enrojecimiento ligero del sector temporal
es-S0365-66912012000500003-1	T4	SINTOMA	598	640	hemorragia en astilla peripapilar inferior
es-S0365-66912012000500003-1	T5	SINTOMA	642	688	pliegues retinocoroideos temporales superiores
es-S0365-66912012000500003-1	T6	SINTOMA	691	709	exudados lipídicos
es-S0365-66912012000500003-1	T7	SINTOMA	790	825	engrosamiento escleral difuso junto
es-S0365-66912012000500003-1	T8	SINTOMA	830	869	fluido en la cápsula de Tenon adyacente
es-S0365-66912012000500003-1	T9	SINTOMA	885	1123	signo «de la TG, PCR, A ANA, ANCA, FR, B27 serologíaciosa
es-S0365-66912012000500003-1	T10	SINTOMA	1693	1705	dolor ocular
es-S0365-66912012000500003-1	T11	SINTOMA	1708	1736	enrojecimiento de ambos ojos
es-S0365-66912012000500003-1	T12	SINTOMA	1801	1830	engros esclerocoroideo
es-S0365-66912012000500003-1	T13	SINTOMA	1980	2027	pli retinario
es-S0365-66912004001200010-2	T1	SINTOMA	57	83	pérdida indolora de visión
es-S0365-66912004001200010-2	T2	SINTOMA	447	489	biomicroscopía de polo anterior fue normal
es-S0365-66912004001200010-2	T3	SINTOMA	597	615	tortuosidad venosa
es-S0365-66912004001200010-2	T4	SINTOMA	630	665	exudados algodonosos yuxtapapilares
es-S0365-66912004001200010-2	T5	SINTOMA	1263	1268	falle
es-S0365-66912007000100009-1	T1	SINTOMA	31	38	astenia
es-S0365-66912007000100009-1	T2	SINTOMA	41	47	fatiga
es-S0365-66912007000100009-1	T3	SINTOMA	206	235	disminu de agudeza visual
es-S0365-66912007000100009-1	T4	SINTOMA	242	247	dolor
es-S0365-66912007000100009-1	T5	SINTOMA	249	257	lagrimeo
es-S0365-66912007000100009-1	T6	SINTOMA	260	302	dificultad para abrir los párpados ojo
es-S0365-66912007000100009-1	T7	SINTOMA	437	461	defect pupilar aferente
es-S0365-66912007000100009-1	T8	SINTOMA	503	524	hiperemia conjuntival
es-S0365-66912007000100009-1	T9	SINTOMA	526	568	restri en las supraducciones del OD
es-S0365-66912007000100009-1	T10	SINTOMA	573	590	diplopia vertical
es-S0365-66912007000100009-1	T11	SINTOMA	598	620	exoftalmos ipsilateral
es-S0365-66912007000100009-1	T12	SINTOMA	625	654	párpados edematosos a tensión
es-S0365-66912007000100009-1	T13	SINTOMA	759	776	mácula era normal
es-S0365-66912007000100009-1	T14	SINTOMA	782	808	papil presentaba edema
es-S0365-66912007000100009-1	T15	SINTOMA	812	819	palidez
es-S0365-66912007000100009-1	T16	SINTOMA	977	1068	engrosamiento sin clara forma de huso de los músculos recto inferior y recto lateral del OD
es-S0365-66912007000100009-1	T17	SINTOMA	1122	1151	aumento de la grasa orbitaria
es-S0365-66912007000100009-1	T18	SINTOMA	1162	1239	ocupación de las celdillas etmoidales posteriores y de la fosa pterigomaxilar
es-S0365-66912007000100009-1	T19	SINTOMA	1453	1474	reducción concéntrica
es-S0365-66912007000100009-1	T20	SINTOMA	1582	1609	reflejos pupilares normales
es-S0365-66912007000100009-1	T21	SINTOMA	1616	1631	palidez papilar
es-S0365-66912007000100009-1	T22	SINTOMA	1662	1735	ocupa inespecífica de la fosa p pterigopalatina y del vértice orbitario
es-S0365-66912007000100009-1	T23	SINTOMA	1740	0	leve engrosamiento distal de los músculos recto inferior y recto lateral
es-S1130-01082005001100017-2	T1	SINTOMA	66	75	hematuria
es-S1130-01082005001100017-2	T2	SINTOMA	78	97	dolor en fosa renal
es-S1130-01082005001100017-2	T3	SINTOMA	108	127	hipo derecho
es-S1130-01082005001100017-2	T4	SINTOMA	168	173	náuse
es-S1130-01082005001100017-2	T5	SINTOMA	178	185	hipoten
es-S1130-01082005001100017-2	T6	SINTOMA	235	244	leucocito
es-S1130-01082005001100017-2	T7	SINTOMA	252	263	neutrofilia
es-S1130-01082005001100017-2	T8	SINTOMA	486	500	masa abdominal
es-S1130-01082005001100017-2	T9	SINTOMA	550	598	masa renal que ocupa todo el hemiabdomen derecho
es-S1130-01082005001100017-2	T10	SINTOMA	614	635	sangrado intratumoral
es-S1130-01082005001100017-2	T11	SINTOMA	638	666	líquido libre intraabdominal
es-S1130-01082005001100017-2	T12	SINTOMA	706	732	inestabilidad hemodinámica
es-S1698-69462006000100006-1	T1	SINTOMA	88	94	somnol
es-S1698-69462006000100006-1	T2	SINTOMA	205	255	cefalea tensional en regiones occipital y temporal
es-S1698-69462006000100006-1	T3	SINTOMA	434	453	componente doloroso
es-S1698-69462006000100006-1	T4	SINTOMA	616	632	desgaste oclusal
es-S1698-69462006000100006-1	T5	SINTOMA	664	691	dolor muscular masticatorio
es-S1698-69462006000100006-1	T6	SINTOMA	833	849	dolor de espalda
es-S1698-69462006000100006-1	T7	SINTOMA	851	883	digestiones pesadas meteorismo
es-S1698-69462006000100006-1	T8	SINTOMA	1069	1081	dolor facial
es-S1698-69462006000100006-1	T9	SINTOMA	1198	1273	tin-impregnación de color verde oscurogo
es-S1698-69462006000100006-1	T10	SINTOMA	1306	1329	reflujo gastroesofágico
es-S0210-56912011000200009-1	T1	SINTOMA	111	119	tos seca
es-S0210-56912011000200009-1	T2	SINTOMA	133	138	disne
es-S0210-56912011000200009-1	T3	SINTOMA	171	195	dolor torácico bilateral
es-S0210-56912011000200009-1	T4	SINTOMA	197	200	fie
es-S0210-56912011000200009-1	T5	SINTOMA	217	232	pérdida de peso
es-S0210-56912011000200009-1	T6	SINTOMA	294	302	disfagia
es-S0210-56912011000200009-1	T7	SINTOMA	305	315	odinofagia
es-S0210-56912011000200009-1	T8	SINTOMA	345	378	placas b blanquecinas orofaringe
es-S0210-56912011000200009-1	T9	SINTOMA	410	444	disminu del ruido respiratorio
es-S0210-56912011000200009-1	T10	SINTOMA	792	798	linfop
es-S0210-56912011000200009-1	T11	SINTOMA	894	949	Rx de tórax presentaba opacidades bilaterales en parche
es-S0210-56912011000200009-1	T12	SINTOMA	1115	1155	análisis para VIH por ELISA fue POSITIVO
es-S0210-56912011000200009-1	T13	SINTOMA	1464	1486	deterioro respiratorio
es-S0210-56912011000200009-1	T14	SINTOMA	1565	1571	choque
es-S0211-57352011000400009-1	T1	SINTOMA	183	204	desconexión del medio
es-S0211-57352011000400009-1	T2	SINTOMA	871	878	Prostat
es-S0211-57352011000400009-1	T3	SINTOMA	887	906	PSA elevado-estable
es-S0211-57352011000400009-1	T4	SINTOMA	1273	1283	hiponatrem
es-S0211-57352011000400009-1	T5	SINTOMA	1326	1345	deterioro funcional
es-S0211-57352011000400009-1	T6	SINTOMA	1438	1460	incontinencia urinaria
es-S0211-57352011000400009-1	T7	SINTOMA	1462	1504	desorientación parcial en tiempo y espacio
es-S0211-57352011000400009-1	T8	SINTOMA	1656	1666	ánimo deca
es-S0211-57352011000400009-1	T9	SINTOMA	1671	1690	sensación de muerte
es-S0211-57352011000400009-1	T10	SINTOMA	1702	1721	agita nocturn
es-S1130-05582003000600004-2	T1	SINTOMA	77	83	asimet
es-S1130-05582003000600004-2	T2	SINTOMA	89	101	dolor facial
es-S1130-05582003000600004-2	T3	SINTOMA	118	169	tumoración de crecimiento progresivo de hemimaxilar
es-S1130-05582003000600004-2	T4	SINTOMA	237	280	aumento de volumen en región infraorbitaria
es-S1130-05582003000600004-2	T5	SINTOMA	349	380	desviación de la pirámide nasal
es-S1130-05582003000600004-2	T6	SINTOMA	605	628	masa de límites difusos
es-S1130-05582003000600004-2	T7	SINTOMA	643	669	mucosa sana y eritematosa
es-S1130-05582003000600004-2	T8	SINTOMA	764	767	cre
es-S1130-05582003000600004-2	T9	SINTOMA	797	804	asintom
es-S1130-05582003000600004-2	T10	SINTOMA	841	845	masa
es-S1130-05582003000600004-2	T11	SINTOMA	1056	1093	masa radiolúcida homogénea unilocular
es-S1130-05582003000600004-2	T12	SINTOMA	1328	1341	masa esférica
es-S1130-05582003000600004-2	T13	SINTOMA	1584	1627	imagen radiolúcida con elementos radiopacos
es-S1137-66272009000500016-1	T1	SINTOMA	131	146	hiperbilirrubin
es-S1137-66272009000500016-1	T2	SINTOMA	233	237	fall
es-S1137-66272009000500016-1	T3	SINTOMA	247	264	status convulsivo
es-S1137-66272009000500016-1	T4	SINTOMA	288	295	astenia
es-S1137-66272009000500016-1	T5	SINTOMA	297	304	hipoten
es-S1137-66272009000500016-1	T6	SINTOMA	324	329	anore
es-S1137-66272009000500016-1	T7	SINTOMA	335	339	mare
es-S1137-66272009000500016-1	T8	SINTOMA	566	584	tendencia al sueño
es-S1137-66272009000500016-1	T9	SINTOMA	593	603	desorienta
es-S1137-66272009000500016-1	T10	SINTOMA	628	643	hiperbilirrubin
es-S1137-66272009000500016-1	T11	SINTOMA	650	660	hiperamoni
es-S1137-66272009000500016-1	T12	SINTOMA	899	909	consciente
es-S1137-66272009000500016-1	T13	SINTOMA	915	925	desorienta
es-S1137-66272009000500016-1	T14	SINTOMA	929	932	ict
es-S0376-78922009000400010-3	T1	SINTOMA	43	59	asimetría facial
es-S0376-78922009000400010-3	T2	SINTOMA	165	183	retracción t tisular
es-S0376-78922009000400010-3	T3	SINTOMA	197	202	micro
es-S1130-01082009000500007-1	T1	SINTOMA	113	137	estreñimiento progresivo
es-S1130-01082009000500007-1	T2	SINTOMA	139	170	aumento del perímetro abdominal
es-S1130-01082009000500007-1	T3	SINTOMA	173	196	pérdida de 8 kg de peso
es-S1130-01082009000500007-1	T4	SINTOMA	274	299	masa hipogástrica central
es-S1130-01082009000500007-1	T5	SINTOMA	483	519	ecografía ginecológica, son normales
es-S1130-01082009000500007-1	T6	SINTOMA	689	736	desplazamiento de todos los órganos abdominales
es-S1130-01082009000500007-1	T7	SINTOMA	800	867	colonoscopia hasta ciego con biopsias y la RMN pélvica son normales
es-S1130-01082009000500007-1	T8	SINTOMA	933	950	reflejo rectoanal
es-S1130-01082009000500007-1	T9	SINTOMA	1145	1162	gan ponderal
es-S1130-01082009000500007-1	T10	SINTOMA	1169	1179	deposición
es-S0210-48062009000300013-1	T1	SINTOMA	398	403	dolor
es-S0210-48062009000300013-1	T2	SINTOMA	485	508	alteración hemodinámica
es-S0210-48062009000300013-1	T3	SINTOMA	580	598	mal estado general
es-S0210-48062009000300013-1	T4	SINTOMA	600	603	ast
es-S0210-48062009000300013-1	T5	SINTOMA	609	621	dolor lumbar
es-S0210-48062009000300013-1	T6	SINTOMA	857	869	dolor lumbar
es-S0210-48062009000300013-1	T7	SINTOMA	880	886	fiebre
es-S0210-48062009000300013-1	T8	SINTOMA	1028	1043	sangrado activo
es-S0210-48062009000300013-1	T9	SINTOMA	1111	1117	fiebre
es-S0210-48062009000300013-1	T10	SINTOMA	1133	1147	dolor moderado
es-S0210-48062009000300013-1	T11	SINTOMA	1234	1284	ecografía renal, UIV y función renal eran normales
es-S0210-48062009000200019-1	T1	SINTOMA	69	87	dolor hipogástrico
es-S0210-48062009000200019-1	T2	SINTOMA	89	95	fiebre
es-S0210-48062009000200019-1	T3	SINTOMA	98	105	disuria
es-S0210-48062009000200019-1	T4	SINTOMA	352	436	masa palpable, dolorosa, de gran tamaño, que ocupa hipogastrio y ambas fosas ilíacas
es-S0210-48062009000200019-1	T5	SINTOMA	538	577	sedimento urinario 3-5 leucocitos/campo
es-S0210-48062009000200019-1	T6	SINTOMA	579	593	microhematuria
es-S0210-48062009000200019-1	T7	SINTOMA	598	636	nitritos positivos en la tira reactiva
es-S0210-48062009000200019-1	T8	SINTOMA	1224	1404	cultivo seriados se aislan Leuconostoc spp, Streptococcus intermedius, Clostridium perfringens, Escherichia Coli, Bacteroides ovatus, Corynebacterium spp. y Pseudomonas aeruginosa
es-S0210-48062009000200019-1	T9	SINTOMA	1688	1710	mucosa vesical intacta
es-S0210-48062009000200019-1	T10	SINTOMA	1840	1919	masa independiente de vejiga, intensamente adherida a asas intestinales y ciego
es-S0365-66912007001200011-1	T1	SINTOMA	62	79	ojo rojo doloroso
es-S0365-66912007001200011-1	T2	SINTOMA	103	131	pérdida progresiva de visión
es-S0365-66912007001200011-1	T3	SINTOMA	551	562	conjuntival
es-S0365-66912007001200011-1	T4	SINTOMA	562	577	ización corneal
es-S0365-66912007001200011-1	T5	SINTOMA	640	655	hiperemia mixta
es-S0365-66912007001200011-1	T6	SINTOMA	1094	1143	sector de limbo nasal de características normales
es-S0365-66912007001200011-1	T7	SINTOMA	1667	1682	hiperemia mixta
es-S0210-48062004000500009-1	T1	SINTOMA	52	94	sintomatología de tracto urinario inferior
es-S0210-48062004000500009-1	T2	SINTOMA	117	148	aumento de frecuencia miccional
es-S0210-48062004000500009-1	T3	SINTOMA	166	173	disuria
es-S0210-48062004000500009-1	T4	SINTOMA	184	222	leve disminución del calibre miccional
es-S0210-48062004000500009-1	T5	SINTOMA	234	264	sintomatología prostática inci
es-S0210-48062004000500009-1	T6	SINTOMA	765	771	asinto
es-S0210-48062004000500009-1	T7	SINTOMA	838	850	masa parahil
es-S0210-48062004000500009-1	T8	SINTOMA	905	925	riñón derecho normal
