filename	ann_id	label	start_span	end_span	text
es-S1139-76322013000200009-1	T5	SINTOMA	318	344	otoscopia sin alteraciones
es-S1139-76322013000200009-1	T6	SINTOMA	346	434	Tensión arterial y glucemia normales vegeta
es-S1139-76322013000200009-1	T7	SINTOMA	440	445	inest
es-S1139-76322013000200009-1	T8	SINTOMA	455	459	pali
es-S1139-76322013000200009-1	T9	SINTOMA	491	497	acúfen
es-S1139-76322013000200009-1	T10	SINTOMA	502	510	tinnitus
es-S1139-76322013000200009-1	T11	SINTOMA	528	549	focal neurológica
es-S1139-76322013000200009-1	T12	SINTOMA	551	594	alteraciones del equilibrio ni de la marcha
es-S1139-76322013000200009-1	T13	SINTOMA	596	599	ata
es-S1139-76322013000200009-1	T14	SINTOMA	612	630	signo cerebelosos
es-S1139-76322013000200009-1	T15	SINTOMA	781	806	exploración física normal
es-S1130-01082007001100010-1	T1	SINTOMA	344	364	vena porta permeable
es-S1130-01082007001100010-1	T2	SINTOMA	379	427	bazo homogéneo discretamente aumentado de tamaño
es-S1130-01082007001100010-1	T3	SINTOMA	484	677	inversión del flujo en las venas porta y esplénica circulación colateral
es-S1130-01082007001100010-1	T4	SINTOMA	733	775	cifras de amonio persistentemente elevadas
es-S1130-01082007001100010-1	T5	SINTOMA	903	957	enlentecimiento del flujo sanguíneo a través del shunt
es-S1130-01082007001100010-1	T6	SINTOMA	1011	1034	flujo portal hepatópeto
es-S1130-01082007001100010-1	T7	SINTOMA	1055	1071	flu hepatófugo
es-S1130-01082007001100010-1	T8	SINTOMA	1095	1148	disminución de la circulación colateral periesplénica
es-S0210-56912009000800006-3	T1	SINTOMA	231	253	deterior respiratorio
es-S0210-56912009000800006-3	T2	SINTOMA	554	574	descenso de la FiO2.
es-S0210-56912009000800006-3	T3	SINTOMA	850	879	deteriora de nuevo respirator
es-S0210-56912009000800006-3	T4	SINTOMA	935	954	descenso de la FiO2
es-S0210-56912009000800006-3	T5	SINTOMA	1034	1053	deterioro de la P PIC
es-S0210-56912009000800006-3	T6	SINTOMA	1123	1131	nivel de
es-S0210-56912009000800006-3	T7	SINTOMA	1132	1150	consciencia normal
es-S0210-56912009000800006-3	T8	SINTOMA	1156	1177	hemiparesia izquierda
es-S0365-66912007001200009-1	T1	SINTOMA	654	659	micro
es-S0365-66912007001200009-1	T2	SINTOMA	672	718	hemorragia en el polo posterior de ambos ojos
es-S0365-66912007001200009-1	T3	SINTOMA	1094	1201	sangrado activo de la AMIR de los de diferentes trazos de sangre en la cavidad v vítrea
es-S0365-66912007001200009-1	T4	SINTOMA	1206	1210	sang
es-S0365-66912007001200009-1	T5	SINTOMA	1308	1316	miodesos
es-S1137-66272012000300024-1	T1	SINTOMA	286	307	dolor abdominal agudo
es-S1137-66272012000300024-1	T2	SINTOMA	340	386	ritmo deposicional de características normales
es-S1137-66272012000300024-1	T3	SINTOMA	393	396	fie
es-S1137-66272012000300024-1	T4	SINTOMA	540	567	ruidos cardiacos arrítmicos
es-S1137-66272012000300024-1	T5	SINTOMA	570	612	dolor abdominal epigástrico a la palpación
es-S1137-66272012000300024-1	T6	SINTOMA	834	870	correcto niveles de anticoagulación
es-S1137-66272012000300024-1	T7	SINTOMA	955	965	trombocito
es-S1137-66272012000300024-1	T8	SINTOMA	1013	1043	cifra de hemoglobina normales
es-S1137-66272012000300024-1	T9	SINTOMA	1154	1299	anticoagulante lúpico, Ac anticardiolipina y beta 2 glicoproteína I, mutación Factor V Leiden resultado de normalidad
es-S1137-66272012000300024-1	T10	SINTOMA	1302	1336	mutación J JAK2 siendo esta positiva
es-S1137-66272012000300024-1	T11	SINTOMA	1444	1445	J
es-S1137-66272012000300024-1	T12	SINTOMA	1882	1887	disne
es-S1137-66272012000300024-1	T13	SINTOMA	1890	1894	hipo
es-S0210-48062007000700014-1	T1	SINTOMA	138	157	tumoración perineal
es-S0210-48062007000700014-1	T2	SINTOMA	361	410	tumoración perineal de localización paracavernosa
es-S0210-48062007000700014-1	T3	SINTOMA	440	445	dolor
es-S0210-48062007000700014-1	T4	SINTOMA	683	771	área en región posterior de cuerpo
es-S0210-48062007000700014-1	T5	SINTOMA	922	938	cultivo negativo
es-S1130-01082007000700011-1	T1	SINTOMA	164	193	disfagia a sólidos y líquidos
es-S1130-01082007000700011-1	T2	SINTOMA	198	203	anore
es-S1130-01082007000700011-1	T3	SINTOMA	209	224	pérdida de peso
es-S1130-01082007000700011-1	T4	SINTOMA	313	322	masa mame
es-S1130-01082007000700011-1	T5	SINTOMA	636	690	engrosamiento de la pared esofágica en tercio inferior
es-S1130-01082007000700011-1	T6	SINTOMA	693	771	unión esófago g gástrica, en cuya porción caudal queda una pequeña luz filiforme
es-S1130-01082007000700011-1	T7	SINTOMA	827	1464	afectación mediastínica ni de órganos abdominales inflama
es-S1130-01082007000700011-1	T8	SINTOMA	1471	1474	T3N
es-S0365-66912012000700004-1	T1	SINTOMA	34	59	hipoacusia neurosensorial
es-S0365-66912012000700004-1	T2	SINTOMA	74	93	baja agudeza visual
es-S0365-66912012000700004-1	T3	SINTOMA	183	194	baja visión
es-S0365-66912012000700004-1	T4	SINTOMA	667	714	hiperreflectividad en capas internas retinianas
S0004-06142007000600014-1	T1	SINTOMA	110	127	nódulo testicular
S0004-06142007000600014-1	T2	SINTOMA	238	312	nódulo duro, móvil y doloroso a la palpación a nivel de cordón espermático
S0004-06142007000600014-1	T3	SINTOMA	325	411	determina de marcadores tumorales y hormonas se encuentran dentro de la normalidad
S0004-06142007000600014-1	T4	SINTOMA	464	513	imagen o ovalada, hipoecoica, de ecogenicidad mixta
S0004-06142007000600014-1	T5	SINTOMA	668	725	cordón espermático derecho una imagen de señal baja en T2
S0004-06142007000600014-1	T6	SINTOMA	885	910	tumoración paratesticular
S0004-06142007000600014-1	T7	SINTOMA	971	1004	tumoración del conducto deferente
S0004-06142007000600014-1	T8	SINTOMA	1069	1075	asinto
es-S2254-28842014000200009-1	T1	SINTOMA	57	60	ast
es-S2254-28842014000200009-1	T2	SINTOMA	480	483	ast
es-S2254-28842014000200009-1	T3	SINTOMA	490	558	presínco la deambula
es-S2254-28842014000200009-1	T4	SINTOMA	574	579	anore
es-S2254-28842014000200009-1	T5	SINTOMA	587	602	pérdida de peso
es-S2254-28842014000200009-1	T6	SINTOMA	655	666	heces melén
es-S2254-28842014000200009-1	T7	SINTOMA	672	696	palidez cutánea y mucosa
es-S2254-28842014000200009-1	T8	SINTOMA	698	704	Epista
es-S2254-28842014000200009-1	T9	SINTOMA	710	720	gingivorra
es-S2254-28842014000200009-1	T10	SINTOMA	785	791	trombo
es-S2254-28842014000200009-1	T11	SINTOMA	841	888	Frotis sanguíneo con presencia de esquistocitos
es-S2254-28842014000200009-1	T12	SINTOMA	1206	1219	afasia global
es-S2254-28842014000200009-1	T13	SINTOMA	1222	1253	desviación de la comisura bucal
es-S2254-28842014000200009-1	T14	SINTOMA	1278	1299	focalidad neurológica
es-S2254-28842014000200009-1	T15	SINTOMA	1316	1341	habla con lenguaje normal
es-S2254-28842014000200009-1	T16	SINTOMA	1382	160	síntoma neuro dolor en cavi
es-S0213-12852005000400003-1	T1	SINTOMA	586	639	inflamación de los ganglios cervicales y submaxilares
es-S0213-12852005000400003-1	T2	SINTOMA	1019	1045	signo de Nikolsky positivo
es-S1130-01082007001100010-2	T1	SINTOMA	100	134	alteración del nivel de conciencia
es-S1130-01082007001100010-2	T2	SINTOMA	140	216	cifras de amonio durante el ingreso se mantuvieron persistentemente elevadas
es-S1130-01082007001100010-2	T3	SINTOMA	293	331	vaso colateral muy dilatado y tortuoso
es-S1130-01082007001100010-2	T4	SINTOMA	520	541	circulación colateral
es-S1130-01082007001100010-2	T5	SINTOMA	892	898	sonmol
es-S0004-06142008000300012-1	T1	SINTOMA	58	115	dolor abdominal difuso con mayor intensidad en epigastrio
es-S0004-06142008000300012-1	T2	SINTOMA	151	156	náuse
es-S0004-06142008000300012-1	T3	SINTOMA	160	176	vómitos biliosos
es-S0004-06142008000300012-1	T4	SINTOMA	179	197	mal estado general
es-S0004-06142008000300012-1	T5	SINTOMA	202	240	dolor aumenta con la tos e inspiración
es-S0004-06142008000300012-1	T6	SINTOMA	253	256	fie
es-S0004-06142008000300012-1	T7	SINTOMA	263	279	sensación distér
es-S0004-06142008000300012-1	T8	SINTOMA	288	295	coluria
es-S0004-06142008000300012-1	T9	SINTOMA	299	304	acoli
es-S0004-06142008000300012-1	T10	SINTOMA	356	366	consciente
es-S0004-06142008000300012-1	T11	SINTOMA	369	376	orienta
es-S0004-06142008000300012-1	T12	SINTOMA	396	426	dolor e impresiona de gravedad
es-S0004-06142008000300012-1	T13	SINTOMA	428	447	Palidez mucocutánea
es-S0004-06142008000300012-1	T14	SINTOMA	458	461	afe
es-S0004-06142008000300012-1	T15	SINTOMA	468	476	normoten
es-S0004-06142008000300012-1	T16	SINTOMA	480	521	Auscultación cardiopulmonar sin hallazgos
es-S0004-06142008000300012-1	T17	SINTOMA	523	534	Abdom sin
es-S0004-06142008000300012-1	T18	SINTOMA	535	540	masas
es-S0004-06142008000300012-1	T19	SINTOMA	544	551	megalia
es-S0004-06142008000300012-1	T20	SINTOMA	558	628	dolor abdominal generalizado a la palpación, más intenso en epigastrio
es-S0004-06142008000300012-1	T21	SINTOMA	644	665	irritación peritoneal
es-S0004-06142008000300012-1	T22	SINTOMA	667	682	Murphy negativo
es-S0004-06142008000300012-1	T23	SINTOMA	699	720	circulación colateral
es-S0004-06142008000300012-1	T24	SINTOMA	725	754	edemas en miembros inferiores
es-S0004-06142008000300012-1	T25	SINTOMA	826	843	bioquímica normal
es-S0004-06142008000300012-1	T26	SINTOMA	848	872	aumento de transaminasas
es-S0004-06142008000300012-1	T27	SINTOMA	981	992	neutrofilia
es-S0004-06142008000300012-1	T28	SINTOMA	1249	1276	Venas suprahepáticas libres
es-S0004-06142008000300012-1	T29	SINTOMA	1317	1363	Anormal inespecífica de cabeza de páncreas
es-S0004-06142008000300012-1	T30	SINTOMA	1420	1430	epigastral
es-S0004-06142008000300012-1	T31	SINTOMA	1487	1537	hígado y vía biliar intra y extrahepática normales
es-S0004-06142008000300012-1	T32	SINTOMA	1638	1720	Líqui libre en pelvis, espacios perihepático, periesplénico y perirrenal derecho
es-S1134-80462013000400006-2	T1	SINTOMA	503	512	parestesi
es-S1134-80462013000400006-2	T2	SINTOMA	630	635	dolor
es-S1134-80462013000400006-2	T3	SINTOMA	649	651	ed
es-S1134-80462013000400006-2	T4	SINTOMA	786	791	dolor
es-S1134-80462013000400006-2	T5	SINTOMA	800	805	alodi
es-S1134-80462013000400006-2	T6	SINTOMA	929	995	dolor severo que le desencadenaba la movilización de la extremidad
es-S1134-80462013000400006-2	T7	SINTOMA	1294	1299	dolor
es-S1134-80462013000400006-2	T8	SINTOMA	1428	1433	dolor
es-S1134-80462013000400006-2	T9	SINTOMA	1497	1505	alodinia
es-S1134-80462013000400006-2	T10	SINTOMA	1523	1525	ed
es-S1134-80462013000400006-2	T11	SINTOMA	1772	1777	dolor
es-S1139-76322015000400012-1	T1	SINTOMA	367	370	fie
es-S1139-76322015000400012-1	T2	SINTOMA	390	409	bultos en la cabeza
es-S1139-76322015000400012-1	T3	SINTOMA	455	474	buen estado general
es-S1139-76322015000400012-1	T4	SINTOMA	490	496	irrita
es-S1139-76322015000400012-1	T5	SINTOMA	507	511	deca
es-S1139-76322015000400012-1	T6	SINTOMA	519	582	región parietoccipital izquierda se apreciaba una escara negruz
es-S1139-76322015000400012-1	T7	SINTOMA	614	626	eritema leve
es-S1139-76322015000400012-1	T8	SINTOMA	770	794	dolor a la palpación
es-S1139-76322015000400012-1	T9	SINTOMA	847	849	ex
es-S1139-76322015000400012-1	T10	SINTOMA	1125	1128	fie
es-S1139-76322015000400012-1	T11	SINTOMA	1178	1244	leucocitosis con aumento de la velocidad de sedimentación globular
es-S1139-76322015000400012-1	T12	SINTOMA	1310	1384	serología de Borrelia burgdorferri y Rickettesia connori fueron negativas
es-S1139-76322015000400012-1	T13	SINTOMA	1710	1713	afe
es-S1139-76322015000400012-1	T14	SINTOMA	1819	1822	alo
es-S1139-76322015000400012-1	T15	SINTOMA	1898	1936	disminución de la leucocitosis y la VS
es-S1139-76322015000400012-1	T16	SINTOMA	1998	2016	título de R. conno
es-S1134-80462014000500004-1	T1	SINTOMA	493	498	dolor
es-S1134-80462014000500004-1	T2	SINTOMA	501	533	incapacidad para la deambulación
es-S1134-80462014000500004-1	T3	SINTOMA	970	989	aspecto cushingoide
es-S1134-80462014000500004-1	T4	SINTOMA	1375	1399	calcifica groseras
es-S1134-80462014000500004-1	T5	SINTOMA	1568	1695	calcificaciones musculares en territorio pectoral, periescapular, dorsal, paravertebral y f fundamentalmente en territorio glúteo
es-S1698-44472004000400012-1	T1	SINTOMA	85	144	odontal molar inferior derecho
es-S1698-44472004000400012-1	T2	SINTOMA	217	313	tume tercer molar mandi
es-S1698-44472004000400012-1	T3	SINTOMA	351	377	mucosa oral estaba indemne
es-S1698-44472004000400012-1	T4	SINTOMA	463	529	hipoestesia en el territorio de distribución del nervio mentoniano
es-S1698-44472004000400012-1	T5	SINTOMA	617	689	imagen radiolúcida, de contornos poco definidos, en el cuerpo mandibular
es-S1698-44472004000400012-1	T6	SINTOMA	876	1111	hemorra deto-rios no mostrar
es-S1698-69462006000100003-1	T1	SINTOMA	109	114	dolor
es-S1698-69462006000100003-1	T2	SINTOMA	242	246	sang
es-S1698-69462006000100003-1	T3	SINTOMA	318	322	fall
es-S1698-69462006000100003-1	T4	SINTOMA	549	553	sano
es-S1698-69462006000100003-1	T5	SINTOMA	617	622	hiper
es-S1698-69462006000100003-1	T6	SINTOMA	633	648	puente nasal an
es-S1698-69462006000100003-1	T7	SINTOMA	653	669	frente prominent
es-S1698-69462006000100003-1	T8	SINTOMA	1030	1065	maxilar inferior desdentado parcial
es-S1698-69462006000100003-1	T9	SINTOMA	1067	1100	maxilar superior desdentado total
es-S1698-69462006000100003-1	T10	SINTOMA	1162	1177	lengua fisurada
es-S1698-69462006000100003-1	T11	SINTOMA	1828	1895	tomografía computarizada de cráneo (TC) que no muestra alteraciones
es-S0004-06142008000400013-1	T1	SINTOMA	127	135	metrorra
es-S0004-06142008000400013-1	T2	SINTOMA	155	170	dolor abdominal
es-S0004-06142008000400013-1	T3	SINTOMA	183	192	hematuria
es-S0004-06142008000400013-1	T4	SINTOMA	196	218	dolor en fosas renales
es-S0004-06142008000400013-1	T5	SINTOMA	262	274	masa anexial
es-S0004-06142008000400013-1	T6	SINTOMA	336	393	útero grande y ovario derecho de características normales
es-S0004-06142008000400013-1	T7	SINTOMA	545	584	masa compleja en polo inferior de riñón
es-S0004-06142008000400013-1	T8	SINTOMA	731	783	nódu 10 mm superior
es-S0365-66912007000900011-1	T1	SINTOMA	18	24	asinto
es-S0365-66912007000900011-1	T2	SINTOMA	207	251	polo anterior estaba dentro de la normalidad
es-S0365-66912007000900011-1	T3	SINTOMA	310	354	motilidad intrínseca y extrínseca fue normal
es-S0365-66912007000900011-1	T4	SINTOMA	454	459	papil
es-S0365-66912007000900011-1	T5	SINTOMA	661	689	hemianopsia homónima derecha
es-S0365-66912007000900011-1	T6	SINTOMA	1080	1106	test de colores fue normal
es-S0365-66912007000900011-1	T7	SINTOMA	1715	1735	hemianopsia homónima
es-S0365-66912007000900011-1	T8	SINTOMA	1767	1776	nervios ó
es-S1139-76322009000100006-1	T1	SINTOMA	165	170	taqui
es-S1139-76322009000100006-1	T2	SINTOMA	179	187	taquipne
es-S1139-76322009000100006-1	T3	SINTOMA	370	393	buena ganancia ponderal
es-S1139-76322009000100006-1	T4	SINTOMA	649	669	buen aspecto general
es-S1139-76322009000100006-1	T5	SINTOMA	674	684	buen color
es-S1139-76322009000100006-1	T6	SINTOMA	686	694	taquipne
es-S1139-76322009000100006-1	T7	SINTOMA	698	714	tiraje subcostal
es-S1139-76322009000100006-1	T8	SINTOMA	836	868	empeoramiento del estado general
es-S1139-76322009000100006-1	T9	SINTOMA	870	875	frial
es-S1139-76322009000100006-1	T10	SINTOMA	881	895	c cianosis acras
es-S1139-76322009000100006-1	T11	SINTOMA	898	912	palidez facial
es-S1139-76322009000100006-1	T12	SINTOMA	946	969	taquicardia supraventri
es-S1139-76322009000100006-1	T13	SINTOMA	979	996	complejos QRS est
es-S1139-76322009000100006-1	T14	SINTOMA	1004	1021	ondas P retrógrad
es-S1139-76322009000100006-1	T15	SINTOMA	1076	1090	mani vaga
es-S1139-76322009000100006-1	T16	SINTOMA	1275	1283	taquicar
es-S1139-76322009000100006-1	T17	SINTOMA	1303	1316	ritmo sinusal
es-S1139-76322009000100006-1	T18	SINTOMA	1820	1828	taquicar
es-S1137-66272015000200019-2	T1	SINTOMA	103	117	dolor torácico
es-S1137-66272015000200019-2	T2	SINTOMA	192	203	dolor torác
es-S1137-66272015000200019-2	T3	SINTOMA	374	386	dolor costal
es-S1137-66272015000200019-2	T4	SINTOMA	585	637	dolor más intenso a la palpación del borde costal iz
es-S1137-66272015000200019-2	T5	SINTOMA	661	710	punto más doloroso en la unión de la 10a costilla
es-S1137-66272015000200019-2	T6	SINTOMA	785	790	dolor
es-S1134-80462014000300009-1	T1	SINTOMA	89	106	dolor neuropático
es-S1134-80462014000300009-1	T2	SINTOMA	160	180	alodinia en la ingle
es-S1134-80462014000300009-1	T3	SINTOMA	752	757	dolor
es-S1134-80462014000300009-1	T4	SINTOMA	768	793	agudización al movimiento
es-S1134-80462014000300009-1	T5	SINTOMA	795	838	hipersensibilidad en región inguinoescrotal
es-S1134-80462014000300009-1	T6	SINTOMA	850	879	reflejo cremastérico positivo
es-S1134-80462014000300009-1	T7	SINTOMA	881	934	percusión sobre espina iliaca anterosuperior negativa
es-S1134-80462014000300009-1	T8	SINTOMA	1211	1245	prueba s sensitiva a 0,2 mV positiva
es-S1134-80462014000300009-1	T9	SINTOMA	1455	0	dolor
es-S1130-01082009000600013-1	T1	SINTOMA	144	156	prurito anal
es-S1130-01082009000600013-1	T2	SINTOMA	497	544	tacto rectal y la anuscopia resultaron normales
es-S1130-01082009000600013-1	T3	SINTOMA	630	643	hiperqueratos
es-S1130-01082009000600013-1	T4	SINTOMA	648	660	paraqueratos
es-S1130-01082009000600013-1	T5	SINTOMA	667	702	alteración de la maduración celular
es-S1130-01082009000600013-1	T6	SINTOMA	846	927	anticuerpos frente al virus de la inmunodeficiencia humana (VIH) fueron negativos
S0004-06142006000100014-1	T1	SINTOMA	312	317	anore
S0004-06142006000100014-1	T2	SINTOMA	322	341	pérdida de 12 kilos
S0004-06142006000100014-1	T3	SINTOMA	398	404	estreñ
S0004-06142006000100014-1	T4	SINTOMA	459	508	tumoración de consistencia firme, indolora, móvil
S0004-06142006000100014-1	T5	SINTOMA	615	650	sever deterioro del estado general
S0004-06142006000100014-1	T6	SINTOMA	655	661	estreñ
S0004-06142006000100014-1	T7	SINTOMA	785	805	tumoración abdominal
S0004-06142006000100014-1	T8	SINTOMA	999	1062	marcadores tumorales hepáticos y digestivos resultaron anodinos
S0004-06142006000100014-1	T9	SINTOMA	1091	1121	pótorio g
S0004-06142006000100014-1	T10	SINTOMA	1147	1151	reci
S0004-06142006000100014-1	T11	SINTOMA	1225	1250	desplaza intestinal
S0004-06142006000100014-1	T12	SINTOMA	1336	1355	tumor quística
S0004-06142006000100014-1	T13	SINTOMA	1477	1520	riñón izquierdo de características normales
S0004-06142006000100014-1	T14	SINTOMA	1719	1738	anulación funcional
S0004-06142006000100014-1	T15	SINTOMA	1748	1774	normofunción contralateral
S0004-06142006000100014-1	T16	SINTOMA	1782	1793	efecto masa
S0004-06142006000100014-1	T17	SINTOMA	1946	1959	masa quística
es-S1130-05582013000400005-1	T1	SINTOMA	94	111	obstrucción nasal
es-S1130-05582013000400005-1	T2	SINTOMA	124	130	epista
es-S1130-05582013000400005-1	T3	SINTOMA	157	218	tumoración azulada en fosa nasal izquierda visible por narina
es-S1130-05582013000400005-1	T4	SINTOMA	260	264	masa
es-S1134-80462009000100005-1	T1	SINTOMA	114	134	dolores en la pierna
es-S1134-80462009000100005-1	T2	SINTOMA	450	455	dolor
es-S1134-80462009000100005-1	T3	SINTOMA	507	512	náuse
es-S1134-80462009000100005-1	T4	SINTOMA	517	524	gastral
es-S1134-80462009000100005-1	T5	SINTOMA	591	605	dolor g gástrico
es-S0210-48062009000600012-1	T1	SINTOMA	404	430	test del aliento negativos
es-S0210-48062009000600012-1	T2	SINTOMA	518	529	fie tifo
