filename	ann_id	label	start_span	end_span	text
es-S1139-76322009000700016-1	T13	SINTOMA	1053	1114	Dolor abdominal difuso a la palpación en epigastrio y flancos
es-S1139-76322009000700016-1	T14	SINTOMA	1129	1146	masas abdominales
es-S1139-76322009000700016-1	T15	SINTOMA	1148	1168	Peristaltismo normal
es-S1139-76322009000700016-1	T16	SINTOMA	1170	1201	Puño percusión lumbar: negativa
es-S1139-76322009000700016-1	T17	SINTOMA	1203	1242	Auscultación cardiorrespiratoria normal
es-S1139-76322009000700016-1	T18	SINTOMA	1244	1255	ORL: normal
es-S1139-76322009000700016-1	T19	SINTOMA	1257	1275	Neurológico normal
es-S1139-76322009000700016-1	T20	SINTOMA	1845	1871	vía biliar poco distendida
es-S1139-76322009000700016-1	T21	SINTOMA	1905	1926	Páncreas no valorable
es-S1139-76322009000700016-1	T22	SINTOMA	1931	1962	interposición de gas intestinal
es-S0376-78922016000200011-1	T1	SINTOMA	635	644	molestias
es-S0376-78922016000200011-1	T2	SINTOMA	647	663	edema en la mama
es-S0376-78922016000200011-1	T3	SINTOMA	929	938	molestias
es-S0376-78922016000200011-1	T4	SINTOMA	941	957	edema en la mama
es-S0376-78922016000200011-1	T5	SINTOMA	989	1000	galactorrea
es-S0376-78922016000200011-1	T6	SINTOMA	1112	1144	líquido periprotésico en la mama
es-S0376-78922016000200011-1	T7	SINTOMA	1249	1264	material seroso
es-S0376-78922016000200011-1	T8	SINTOMA	1451	1467	cultivo negativo
es-S0376-78922016000200011-1	T9	SINTOMA	1634	1668	líquido para estudio de malignidad
es-S0376-78922016000200011-1	T10	SINTOMA	1816	2273	anomalías en el parénquima mamario periprotésica negativo para malignidad
es-S0376-78922016000200011-1	T11	SINTOMA	2290	2381	líquido periprotésico positivo para células neoplásicas
es-S0365-66912007001000008-1	T1	SINTOMA	75	82	cefalea
es-S0365-66912007001000008-1	T2	SINTOMA	102	109	vómitos
es-S0365-66912007001000008-1	T3	SINTOMA	188	198	papiledema
es-S0365-66912007001000008-1	T4	SINTOMA	244	276	hemorragia occipital parasagital
es-S0365-66912007001000008-1	T5	SINTOMA	749	769	hemianopsia homónima
es-S0365-66912007001000008-1	T6	SINTOMA	862	870	sangrado
es-S0365-66912007001000008-1	T7	SINTOMA	876	896	normal en ambos ojos
es-S0365-66912007001000008-1	T8	SINTOMA	1350	1411	asimetría interhemisférica a expensas del hemisferio cerebral
es-S0365-66912007001000008-1	T9	SINTOMA	1529	1553	anomalías epileptiformes
es-S0365-66912007001000008-1	T10	SINTOMA	1789	1810	diplopía intermitente
es-S0365-66912007001000008-1	T11	SINTOMA	2058	2089	reflejos pupilares son normales
es-S0365-66912007001000008-1	T12	SINTOMA	2100	2109	ortoforia
es-S0365-66912007001000008-1	T13	SINTOMA	2115	2145	ducciones y versiones normales
es-S0365-66912007001000008-1	T14	SINTOMA	2193	2201	exoforia
es-S0365-66912007001000008-1	T15	SINTOMA	2245	2295	fondo de ojo de ambos ojos es aparentemente normal
es-S0365-66912007001000008-1	T16	SINTOMA	2455	2529	defecto hemianópsico homónimo izquierdo altamente congruente en ambos ojos
es-S0365-66912008000700010-1	T1	SINTOMA	112	132	proptosis unilateral
es-S0365-66912008000700010-1	T2	SINTOMA	137	159	edema blando palpebral
es-S0365-66912008000700010-1	T3	SINTOMA	161	194	ingurgitación conjuntivo-escleral
es-S0365-66912008000700010-1	T4	SINTOMA	199	238	compromiso del drenaje venoso orbitario
es-S0365-66912008000700010-1	T5	SINTOMA	240	275	restricción en las ducciones del OD
es-S0365-66912008000700010-1	T6	SINTOMA	278	333	diplopía binocular en elevación, levo y dextroversiones
es-S0365-66912008000700010-1	T7	SINTOMA	335	371	pupilas isocóricas y normorreactivas
es-S0365-66912008000700010-1	T8	SINTOMA	501	561	papila del OD aparecía hiperémica y ligeramente sobreelevada
es-S0365-66912008000700010-1	T9	SINTOMA	843	877	escotoma periférico inferior en OD
es-S0365-66912008000700010-1	T10	SINTOMA	879	894	deterioro de AV
es-S0365-66912008000700010-1	T11	SINTOMA	897	913	elevación de PIO
es-S0365-66912008000700010-1	T12	SINTOMA	1365	1380	edema palpebral
es-S0365-66912008000700010-1	T13	SINTOMA	1385	1394	proptosis
es-S0365-66912008000700010-1	T14	SINTOMA	1400	1413	ingurgitación
es-S0365-66912008000700010-1	T15	SINTOMA	1439	1457	diplopía binocular
es-S1887-85712016000100005-1	T1	SINTOMA	466	486	dolor torácico agudo
es-S1887-85712016000100005-1	T2	SINTOMA	828	857	condiciones generales estable
es-S1887-85712016000100005-1	T3	SINTOMA	885	890	dolor
es-S1887-85712016000100005-1	T4	SINTOMA	1142	1239	Dolor, exacerbado con la extensión pasiva de dedos (extensión de musculatura flexora de antebrazo
es-S1887-85712016000100005-1	T5	SINTOMA	1244	1251	Palidez
es-S1887-85712016000100005-1	T6	SINTOMA	1255	1305	Imposibilidad para detectar pulso radial o cubital
es-S1887-85712016000100005-1	T7	SINTOMA	1309	2177	Disminución de la temperatura respecto a subcutáneo se encontraba intensamente infiltrado
es-S1887-85712016000100005-1	T8	SINTOMA	2462	2486	sangrado activo arterial
es-S1139-76322016000400018-1	T1	SINTOMA	146	153	vómitos
es-S1139-76322016000400018-1	T2	SINTOMA	288	303	ávido por comer
es-S1139-76322016000400018-1	T3	SINTOMA	310	329	buen estado general
es-S1139-76322016000400018-1	T4	SINTOMA	484	504	alcalosis metabólica
es-S1139-76322016000400018-1	T5	SINTOMA	510	556	ultrasonido con imagen en diana característica
es-S1139-76322016000400018-1	T6	SINTOMA	778	813	estridor de predominio inspiratorio
es-S1139-76322016000400018-1	T7	SINTOMA	988	1011	dificultad respiratoria
es-S1139-76322016000400018-1	T8	SINTOMA	1015	1039	desaturación del oxígeno
es-S1139-76322016000400018-1	T9	SINTOMA	1146	1154	estridor
es-S1139-76322016000400018-1	T10	SINTOMA	1362	1370	estridor
es-S1139-76322016000400018-1	T11	SINTOMA	1436	1459	dificultad respiratoria
es-S1139-76322016000400018-1	T12	SINTOMA	1553	1616	anormalidades en el parénquima pulmonar, estructuras del cuello
es-S1139-76322016000400018-1	T13	SINTOMA	1619	1643	columna de aire traqueal
es-S1139-76322016000400018-1	T14	SINTOMA	1724	1781	estructuras supraglóticas y las cuerdas vocales íntegras,
es-S1139-76322016000400018-1	T15	SINTOMA	1815	1836	movimientos anormales
es-S1139-76322016000400018-1	T16	SINTOMA	1939	1999	muesca en la pared posterior del tercio superior del esófago
es-S1139-76322016000400018-1	T17	SINTOMA	2126	2133	vómitos
es-S1139-76322016000400018-1	T18	SINTOMA	2171	2194	dificultad respiratoria
es-S1139-76322016000400018-1	T19	SINTOMA	2208	2216	estridor
es-S1139-76322016000400018-1	T20	SINTOMA	2518	2550	disminución del calibre traqueal
es-S0212-71992005000400007-1	T1	SINTOMA	239	245	fiebre
es-S0212-71992005000400007-1	T2	SINTOMA	306	329	síndrome constitucional
es-S0212-71992005000400007-1	T3	SINTOMA	331	339	anorexia
es-S0212-71992005000400007-1	T4	SINTOMA	341	348	astenia
es-S0212-71992005000400007-1	T5	SINTOMA	351	388	pérdida de unos 21 kilogramos de peso
es-S0212-71992005000400007-1	T6	SINTOMA	415	433	hematomas cutáneos
es-S0212-71992005000400007-1	T7	SINTOMA	528	547	palidez mucocutánea
es-S0212-71992005000400007-1	T8	SINTOMA	559	577	hematomas cutáneos
es-S0212-71992005000400007-1	T9	SINTOMA	579	631	murmullo vesicular disminuido de manera generalizada
es-S0212-71992005000400007-1	T10	SINTOMA	636	664	crepitantes en base pulmonar
es-S0212-71992005000400007-1	T11	SINTOMA	1208	1210	an
es-S0365-66912004001100012-1	T1	SINTOMA	58	95	miodesopsias evolución
es-S0365-66912004001100012-1	T2	SINTOMA	626	632	fiebre
es-S0365-66912004001100012-1	T3	SINTOMA	697	721	vesículas en mucosa oral
es-S0365-66912004001100012-1	T4	SINTOMA	778	807	hiposfagma bilateral superior
es-S0365-66912004001100012-1	T5	SINTOMA	913	1049	hemocultivo, perfil hepato-renal frotis de mucosa oral para virus, serología herpes y micoplasma resultados fueron negativos
es-S0365-66912004001100012-1	T6	SINTOMA	1055	1109	serología para toxoplasma fue de IgG> negativa
es-S0365-66912004001100012-1	T7	SINTOMA	2103	2113	hiposfagma
es-S0365-66912004001100012-1	T8	SINTOMA	2124	2268	engrosamiento del pliegue semilunar del canto interno del borde libre acortamiento del fórnix inferior
es-S0212-16112013000400053-1	T1	SINTOMA	859	956	micronódulos a nivel de colon transverso y en la región correspondiente al epiplon gastrohepático
es-S1139-76322013000200009-1	T1	SINTOMA	20	25	mareo
es-S1139-76322013000200009-1	T2	SINTOMA	225	261	movimiento de objetos a su alrededor
es-S1139-76322013000200009-1	T3	SINTOMA	267	272	temor
es-S1139-76322013000200009-1	T4	SINTOMA	288	316	exploración física es normal
es-S1139-76322013000200009-1	T5	SINTOMA	318	344	otoscopia sin alteraciones
es-S1139-76322013000200009-1	T6	SINTOMA	346	382	Tensión arterial y glucemia normales
es-S1139-76322013000200009-1	T7	SINTOMA	417	438	componente vegetativo
es-S1139-76322013000200009-1	T8	SINTOMA	440	453	inestabilidad
es-S1139-76322013000200009-1	T9	SINTOMA	455	462	palidez
es-S1139-76322013000200009-1	T10	SINTOMA	491	499	acúfenos
es-S1139-76322013000200009-1	T11	SINTOMA	502	510	tinnitus
es-S1139-76322013000200009-1	T12	SINTOMA	528	549	focalidad neurológica
es-S1139-76322013000200009-1	T13	SINTOMA	551	594	alteraciones del equilibrio ni de la marcha
es-S1139-76322013000200009-1	T14	SINTOMA	596	602	ataxia
es-S1139-76322013000200009-1	T15	SINTOMA	612	626	signos cerebel
es-S1139-76322013000200009-1	T16	SINTOMA	781	806	exploración física normal
es-S1130-01082007001100010-1	T1	SINTOMA	238	269	parénquima hepático heterogéneo
es-S1130-01082007001100010-1	T2	SINTOMA	344	364	vena porta permeable
es-S1130-01082007001100010-1	T3	SINTOMA	379	427	bazo homogéneo discretamente aumentado de tamaño
es-S1130-01082007001100010-1	T4	SINTOMA	484	534	inversión del flujo en las venas porta y esplénica
es-S1130-01082007001100010-1	T5	SINTOMA	656	677	circulación colateral
es-S1130-01082007001100010-1	T6	SINTOMA	733	775	cifras de amonio persistentemente elevadas
es-S1130-01082007001100010-1	T7	SINTOMA	903	940	enlentecimiento del flujo sanguíneo a
es-S1130-01082007001100010-1	T8	SINTOMA	1011	1034	flujo portal hepatópeto
es-S1130-01082007001100010-1	T9	SINTOMA	1055	1092	flujo hepatófugo en la vena esplénica
es-S1130-01082007001100010-1	T10	SINTOMA	1095	1148	disminución de la circulación colateral periesplénica
es-S0210-56912009000800006-3	T1	SINTOMA	231	253	deterioro respiratorio
es-S0210-56912009000800006-3	T2	SINTOMA	1034	1053	deterioro de la PIC
es-S0210-56912009000800006-3	T3	SINTOMA	1123	1150	nivel de consciencia normal
es-S0365-66912007001200009-1	T1	SINTOMA	672	718	hemorragias el polo posterior de ojos
es-S0365-66912007001200009-1	T2	SINTOMA	763	800	AMIR en la zona temporal de la macula
es-S0365-66912007001200009-1	T3	SINTOMA	1094	1120	sangrado activo de la AMIR
es-S0365-66912007001200009-1	T4	SINTOMA	1125	1201	movimiento de los ojos dejó diferentes trazos de sangre en la cavidad vítrea
es-S0365-66912007001200009-1	T5	SINTOMA	1206	1214	sangrado
es-S0365-66912007001200009-1	T6	SINTOMA	1308	1321	miodesospsias
es-S1137-66272012000300024-1	T1	SINTOMA	286	307	dolor abdominal agudo
es-S1137-66272012000300024-1	T2	SINTOMA	340	386	ritmo deposicional de características normales
es-S1137-66272012000300024-1	T3	SINTOMA	393	399	fiebre
es-S1137-66272012000300024-1	T4	SINTOMA	540	567	ruidos cardiacos arrítmicos
es-S1137-66272012000300024-1	T5	SINTOMA	570	597	dolor abdominal epigástrico
es-S1137-66272012000300024-1	T6	SINTOMA	955	968	trombocitosis
es-S1137-66272012000300024-1	T7	SINTOMA	1013	1221	cifras de hemoglobina normales lúpico, Ac anticardiolipina y beta 2 glicoproteína I
es-S1137-66272012000300024-1	T8	SINTOMA	1223	1299	mutación Factor V Leiden, protrombina 20,210 G-A con resultado de normalidad
es-S1137-66272012000300024-1	T9	SINTOMA	1302	1457	mutación JAK2 siendo esta positivaK2 positivo
es-S1137-66272012000300024-1	T10	SINTOMA	1882	1888	disnea
es-S1137-66272012000300024-1	T11	SINTOMA	1890	2125	hipoxemia) con resultado positivo
es-S0210-48062007000700014-1	T1	SINTOMA	138	157	tumoración perineal
es-S0210-48062007000700014-1	T2	SINTOMA	361	410	tumoración perineal de localización paracavernosa
es-S0210-48062007000700014-1	T3	SINTOMA	425	435	fluctuante
es-S0210-48062007000700014-1	T4	SINTOMA	440	938	dolorosa material obtenido mediante punción con cultivo negativo
es-S1130-01082007000700011-1	T1	SINTOMA	164	193	disfagia a sólidos y líquidos
es-S1130-01082007000700011-1	T2	SINTOMA	198	206	anorexia
es-S1130-01082007000700011-1	T3	SINTOMA	209	224	pérdida de peso
es-S1130-01082007000700011-1	T4	SINTOMA	313	342	masa mamelonada y estenosante
es-S1130-01082007000700011-1	T5	SINTOMA	636	715	engrosamiento de la pared esofágica en tercio inferior y unión esófago gástrica
es-S1130-01082007000700011-1	T6	SINTOMA	1471	1475	T3N0
es-S0365-66912012000700004-1	T1	SINTOMA	34	59	hipoacusia neurosensorial
es-S0365-66912012000700004-1	T2	SINTOMA	74	93	baja agudeza visual
es-S0365-66912012000700004-1	T3	SINTOMA	161	171	sordomudos
es-S0365-66912012000700004-1	T4	SINTOMA	183	194	baja visión
es-S0365-66912012000700004-1	T5	SINTOMA	311	320	lenono
es-S0365-66912012000700004-1	T6	SINTOMA	667	714	hiperreflectividad en capas internas retinianas
S0004-06142007000600014-1	T1	SINTOMA	110	127	nódulo testicular
S0004-06142007000600014-1	T2	SINTOMA	238	312	nódulo duro, móvil y doloroso a la palpación a nivel de cordón espermático
S0004-06142007000600014-1	T3	SINTOMA	325	341	determinación de
S0004-06142007000600014-1	T4	SINTOMA	342	411	marcadores tumorales y hormonas se encuentran dentro de la normalidad
S0004-06142007000600014-1	T5	SINTOMA	464	725	imagen ovalada, hipoecoica, espermático derecho una imagen de señal baja en T2
S0004-06142007000600014-1	T6	SINTOMA	885	910	tumoración paratesticular
S0004-06142007000600014-1	T7	SINTOMA	971	981	tumoración
S0004-06142007000600014-1	T8	SINTOMA	1069	1081	asintomático
es-S2254-28842014000200009-1	T1	SINTOMA	57	64	astenia
es-S2254-28842014000200009-1	T2	SINTOMA	480	487	astenia
es-S2254-28842014000200009-1	T3	SINTOMA	490	501	presíncopes
es-S2254-28842014000200009-1	T4	SINTOMA	574	582	anorexia
es-S2254-28842014000200009-1	T5	SINTOMA	587	602	pérdida de peso
es-S2254-28842014000200009-1	T6	SINTOMA	655	670	heces melénicas
es-S2254-28842014000200009-1	T7	SINTOMA	672	696	palidez cutánea y mucosa
es-S2254-28842014000200009-1	T8	SINTOMA	698	707	Epistaxis
es-S2254-28842014000200009-1	T9	SINTOMA	785	883	trombopeniato
es-S2254-28842014000200009-1	T10	SINTOMA	1206	1219	afasia global
es-S2254-28842014000200009-1	T11	SINTOMA	1222	1253	desviación de la comisura bucal
es-S2254-28842014000200009-1	T12	SINTOMA	1278	1299	focalidad neurológica
es-S2254-28842014000200009-1	T13	SINTOMA	1316	1341	habla con lenguaje normal
es-S2254-28842014000200009-1	T14	SINTOMA	1382	1401	síntoma neurológico
es-S2254-28842014000200009-1	T15	SINTOMA	2271	2279	sangrado
es-S0213-12852005000400003-1	T1	SINTOMA	586	639	inflamación de los ganglios cervicales y submaxilares
es-S0213-12852005000400003-1	T2	SINTOMA	1019	1045	signo de Nikolsky positivo
es-S1130-01082007001100010-2	T1	SINTOMA	100	134	alteración del nivel de conciencia
es-S1130-01082007001100010-2	T2	SINTOMA	520	541	circulación colateral
es-S1130-01082007001100010-2	T3	SINTOMA	892	955	sonmolencia cifras de amonio
es-S0004-06142008000300012-1	T1	SINTOMA	58	80	dolor abdominal difuso
es-S0004-06142008000300012-1	T2	SINTOMA	151	158	náuseas
es-S0004-06142008000300012-1	T3	SINTOMA	160	176	vómitos biliosos
es-S0004-06142008000300012-1	T4	SINTOMA	179	197	mal estado general
es-S0004-06142008000300012-1	T5	SINTOMA	202	207	dolor
es-S0004-06142008000300012-1	T6	SINTOMA	253	259	fiebre
es-S0004-06142008000300012-1	T7	SINTOMA	263	283	sensación distérmica
es-S0004-06142008000300012-1	T8	SINTOMA	288	295	coluria
es-S0004-06142008000300012-1	T9	SINTOMA	299	305	acolia
es-S0004-06142008000300012-1	T10	SINTOMA	356	366	consciente
es-S0004-06142008000300012-1	T11	SINTOMA	369	378	orientada
es-S0004-06142008000300012-1	T12	SINTOMA	396	401	dolor
es-S0004-06142008000300012-1	T13	SINTOMA	428	447	Palidez mucocutánea
es-S0004-06142008000300012-1	T14	SINTOMA	458	465	afebril
es-S0004-06142008000300012-1	T15	SINTOMA	468	478	normotensa
es-S0004-06142008000300012-1	T16	SINTOMA	480	521	Auscultación cardiopulmonar sin hallazgos
es-S0004-06142008000300012-1	T17	SINTOMA	535	540	masas
es-S0004-06142008000300012-1	T18	SINTOMA	544	552	megalias
es-S0004-06142008000300012-1	T19	SINTOMA	558	586	dolor abdominal generalizado
es-S0004-06142008000300012-1	T20	SINTOMA	644	665	irritación peritoneal
es-S0004-06142008000300012-1	T21	SINTOMA	667	682	Murphy negativo
es-S0004-06142008000300012-1	T22	SINTOMA	699	720	circulación colateral
es-S0004-06142008000300012-1	T23	SINTOMA	725	754	edemas en miembros inferiores
es-S0004-06142008000300012-1	T24	SINTOMA	826	843	bioquímica normal
es-S0004-06142008000300012-1	T25	SINTOMA	848	872	aumento de transaminasas
es-S0004-06142008000300012-1	T26	SINTOMA	981	992	neutrofilia
es-S0004-06142008000300012-1	T27	SINTOMA	1249	1276	Venas suprahepáticas libres
es-S0004-06142008000300012-1	T28	SINTOMA	1420	1433	epigastralgia
es-S0004-06142008000300012-1	T29	SINTOMA	1487	1537	hígado y vía biliar intra y extrahepática normales
es-S0004-06142008000300012-1	T30	SINTOMA	1638	1712	Líquido libre en pelvis, espacios perihepático, periesplénico y perirrenal
es-S0004-06142008000300012-1	T31	SINTOMA	1907	1932	derrame pleural bilateral
es-S0004-06142008000300012-1	T32	SINTOMA	1934	2010	engrosamiento de pliegues gástricos con aumento de la captación de contraste
es-S0004-06142008000300012-1	T33	SINTOMA	2114	2179	paso de contraste en todo el recorrido de las estructuras venosas
es-S0004-06142008000300012-1	T34	SINTOMA	2185	2223	vena porta y suprahepáticas permeables
es-S0004-06142008000300012-1	T35	SINTOMA	2292	2379	aumento de calibre de vena porta y suprahepáticas la llegada de contraste
es-S0004-06142008000300012-1	T36	SINTOMA	2394	2410	edema periportal
es-S0004-06142008000300012-1	T37	SINTOMA	2412	2462	bazo y páncreas atigrado líquido libre
es-S1134-80462013000400006-2	T1	SINTOMA	503	514	parestesias
es-S1134-80462013000400006-2	T2	SINTOMA	630	635	dolor
es-S1134-80462013000400006-2	T3	SINTOMA	649	654	edema
es-S1134-80462013000400006-2	T4	SINTOMA	786	791	dolor
es-S1134-80462013000400006-2	T5	SINTOMA	800	808	alodinia
es-S1134-80462013000400006-2	T6	SINTOMA	929	934	dolor
es-S1134-80462013000400006-2	T7	SINTOMA	1294	1299	dolor
es-S1134-80462013000400006-2	T8	SINTOMA	1428	1433	dolor
es-S1134-80462013000400006-2	T9	SINTOMA	1497	1505	alodinia
es-S1134-80462013000400006-2	T10	SINTOMA	1523	1528	edema
es-S1134-80462013000400006-2	T11	SINTOMA	1772	1777	dolor
es-S1134-80462013000400006-2	T12	SINTOMA	2278	2290	asintomática
es-S1139-76322015000400012-1	T1	SINTOMA	367	373	fiebre
es-S1139-76322015000400012-1	T2	SINTOMA	390	409	bultos en la cabeza
es-S1139-76322015000400012-1	T3	SINTOMA	455	474	buen estado general
es-S1139-76322015000400012-1	T4	SINTOMA	490	499	irritable
es-S1139-76322015000400012-1	T5	SINTOMA	507	514	decaída
es-S1139-76322015000400012-1	T6	SINTOMA	519	575	región parietoccipital izquierda se apreciaba una escara
es-S1139-76322015000400012-1	T7	SINTOMA	614	626	eritema leve
